row_id,microbusiness_density
48209_2023-03-01,10.628187073593885
48209_2023-04-01,10.633741679978906
48209_2023-05-01,10.640036880724303
48209_2023-06-01,10.641710243974531
48211_2022-11-01,2.819402560086834
48211_2022-12-01,2.8227394689393135
48211_2023-01-01,2.8271008128346238
48211_2023-02-01,2.831277432035369
48211_2023-03-01,2.835943011311766
48211_2023-04-01,2.8412104205140336
48211_2023-05-01,2.846743735719448
48211_2023-06-01,2.851752244630127
48213_2022-11-01,3.9483017680255523
48213_2022-12-01,3.9538318423341017
48213_2023-01-01,3.958250268335908
48213_2023-02-01,3.961065252050235
48213_2023-03-01,3.962553372727914
48213_2023-04-01,3.964428507682575
48213_2023-05-01,3.966741816026724
48213_2023-06-01,3.968549445289532
48215_2022-11-01,2.5003590007233467
48215_2022-12-01,2.5051725196841184
48215_2023-01-01,2.5091946096653643
48215_2023-02-01,2.5123331807678837
48215_2023-03-01,2.5147283657285096
48215_2023-04-01,2.5168542249557335
48215_2023-05-01,2.519033178201105
48215_2023-06-01,2.5210259260455254
48217_2022-11-01,6.106648501952146
48217_2022-12-01,6.093219148238181
48217_2023-01-01,6.083942979233062
48217_2023-02-01,6.0783484811376605
48217_2023-03-01,6.075418045249685
48217_2023-04-01,6.0742225811380886
48217_2023-05-01,6.074766575159587
48217_2023-06-01,6.079091005836628
48219_2022-11-01,1.8390476885427445
48219_2022-12-01,1.839635847692387
48219_2023-01-01,1.8406394269473425
48219_2023-02-01,1.8418977574111648
48219_2023-03-01,1.843728769654559
48219_2023-04-01,1.8460486334355404
48219_2023-05-01,1.848600897996443
48219_2023-06-01,1.8511380635320307
48221_2022-11-01,8.748646437198085
48221_2022-12-01,8.73124316112931
48221_2023-01-01,8.713551926798694
48221_2023-02-01,8.694766773277744
48221_2023-03-01,8.676730178261007
48221_2023-04-01,8.662620160242687
48221_2023-05-01,8.648851472136478
48221_2023-06-01,8.632455848291492
48223_2022-11-01,3.545302280699881
48223_2022-12-01,3.5472746423757373
48223_2023-01-01,3.5478267892669595
48223_2023-02-01,3.5478980615595512
48223_2023-03-01,3.548052695934238
48223_2023-04-01,3.547841333449155
48223_2023-05-01,3.5478350790380793
48223_2023-06-01,3.548935393585844
48225_2022-11-01,2.1752597267822593
48225_2022-12-01,2.186732740950268
48225_2023-01-01,2.1951365426293
48225_2023-02-01,2.2012115648327817
48225_2023-03-01,2.2056200677849698
48225_2023-04-01,2.2087271908922346
48225_2023-05-01,2.2110854463165492
48225_2023-06-01,2.2126190081226795
48227_2022-11-01,1.3620926446835504
48227_2022-12-01,1.366007328802792
48227_2023-01-01,1.369291523719926
48227_2023-02-01,1.372390962736502
48227_2023-03-01,1.3752098766985053
48227_2023-04-01,1.3775580704368025
48227_2023-05-01,1.3795765630156516
48227_2023-06-01,1.3814680894107552
48229_2022-11-01,1.877874103986884
48229_2022-12-01,1.8829882831299887
48229_2023-01-01,1.8875827896130588
48229_2023-02-01,1.8918509913617956
48229_2023-03-01,1.896312046691534
48229_2023-04-01,1.9012491741623294
48229_2023-05-01,1.9063148467798396
48229_2023-06-01,1.9107754027596657
48231_2022-11-01,4.094204533567233
48231_2022-12-01,4.1016840615687915
48231_2023-01-01,4.10795966614083
48231_2023-02-01,4.112935266770037
48231_2023-03-01,4.117201302321317
48231_2023-04-01,4.120824131046364
48231_2023-05-01,4.124370562941479
48231_2023-06-01,4.127626234855787
48233_2022-11-01,1.838000161417589
48233_2022-12-01,1.84073140335302
48233_2023-01-01,1.8435369019323102
48233_2023-02-01,1.8460483908946466
48233_2023-03-01,1.848559823949371
48233_2023-04-01,1.8514533170339693
48233_2023-05-01,1.8545272963478232
48233_2023-06-01,1.857532993575985
48235_2022-11-01,2.735687417119365
48235_2022-12-01,2.729738350552794
48235_2023-01-01,2.7262949930797014
48235_2023-02-01,2.7245839623369017
48235_2023-03-01,2.7237348261230476
48235_2023-04-01,2.7228337049526847
48235_2023-05-01,2.7213190363823876
48235_2023-06-01,2.7201763510712365
48237_2022-11-01,2.239133213562271
48237_2022-12-01,2.2366077314022665
48237_2023-01-01,2.2355355583543592
48237_2023-02-01,2.2356135493046003
48237_2023-03-01,2.236703431681138
48237_2023-04-01,2.2389984749430654
48237_2023-05-01,2.2419869380411597
48237_2023-06-01,2.245317961308541
48239_2022-11-01,1.1969762278440887
48239_2022-12-01,1.1994174903405437
48239_2023-01-01,1.202384496212128
48239_2023-02-01,1.2058654737221854
48239_2023-03-01,1.2096380035380365
48239_2023-04-01,1.2133918273017874
48239_2023-05-01,1.2170002984944888
48239_2023-06-01,1.2204118706990812
48241_2022-11-01,2.147898015242579
48241_2022-12-01,2.1511500811231334
48241_2023-01-01,2.1547698140236915
48241_2023-02-01,2.1583173999163168
48241_2023-03-01,2.16166358306833
48241_2023-04-01,2.1647386939220703
48241_2023-05-01,2.167676087961088
48241_2023-06-01,2.170551172474168
48243_2022-11-01,5.1428885886647375
48243_2022-12-01,5.1296124325462555
48243_2023-01-01,5.123464854164346
48243_2023-02-01,5.122522374576605
48243_2023-03-01,5.126076597910896
48243_2023-04-01,5.133011902891655
48243_2023-05-01,5.140833691785501
48243_2023-06-01,5.147425414266553
48245_2022-11-01,3.3281418416954507
48245_2022-12-01,3.334267792223924
48245_2023-01-01,3.3392933007738224
48245_2023-02-01,3.343452679262027
48245_2023-03-01,3.3470755532642453
48245_2023-04-01,3.3502260790948006
48245_2023-05-01,3.353231378130117
48245_2023-06-01,3.3559377443925307
48247_2022-11-01,0.7342856673164481
48247_2022-12-01,0.733095200917908
48247_2023-01-01,0.7327458679107787
48247_2023-02-01,0.7334514047111961
48247_2023-03-01,0.7352584402179896
48247_2023-04-01,0.7378629109426245
48247_2023-05-01,0.7407415841762838
48247_2023-06-01,0.74362504025227
48249_2022-11-01,0.7455994383719659
48249_2022-12-01,0.7473347894131216
48249_2023-01-01,0.7495121299612317
48249_2023-02-01,0.7522651756450826
48249_2023-03-01,0.7554584745798714
48249_2023-04-01,0.7584580874912469
48249_2023-05-01,0.7611549223841036
48249_2023-06-01,0.7637924300106796
48251_2022-11-01,6.0031609373513755
48251_2022-12-01,6.009230578819539
48251_2023-01-01,6.013907942680972
48251_2023-02-01,6.017388958306095
48251_2023-03-01,6.020220371330619
48251_2023-04-01,6.022804536678253
48251_2023-05-01,6.025311769530366
48251_2023-06-01,6.0272744406490455
48253_2022-11-01,1.028387430594705
48253_2022-12-01,1.0334692347785088
48253_2023-01-01,1.0384561492787756
48253_2023-02-01,1.0521004572967774
48253_2023-03-01,1.060884365987335
48253_2023-04-01,1.063329641235478
48253_2023-05-01,1.0634703696799703
48253_2023-06-01,1.0625432604424332
48255_2022-11-01,2.47005915618641
48255_2022-12-01,2.488553348626371
48255_2023-01-01,2.502051509520668
48255_2023-02-01,2.511969750365651
48255_2023-03-01,2.5203764197254515
48255_2023-04-01,2.52753828751374
48255_2023-05-01,2.5337668347402516
48255_2023-06-01,2.53831936243409
48257_2022-11-01,5.937089678642615
48257_2022-12-01,5.94822508656022
48257_2023-01-01,5.956656332392605
48257_2023-02-01,5.962270145048277
48257_2023-03-01,5.96466041359924
48257_2023-04-01,5.964965588437977
48257_2023-05-01,5.967345246187443
48257_2023-06-01,5.970899518550164
48259_2022-11-01,15.157306766224218
48259_2022-12-01,15.19356486700578
48259_2023-01-01,15.219882035531434
48259_2023-02-01,15.238853681007212
48259_2023-03-01,15.249522679666146
48259_2023-04-01,15.260980160231115
48259_2023-05-01,15.272955992363269
48259_2023-06-01,15.279970389753908
48261_2022-11-01,1.8479690918559066
48261_2022-12-01,1.8420605856377965
48261_2023-01-01,1.8355765995934716
48261_2023-02-01,1.828763925522154
48261_2023-03-01,1.827521938152651
48261_2023-04-01,1.8270579307475678
48261_2023-05-01,1.817489859035753
48261_2023-06-01,1.8126618744652094
48263_2022-11-01,2.038850295380015
48263_2022-12-01,2.055662435024665
48263_2023-01-01,2.0653666018074346
48263_2023-02-01,2.071587684273429
48263_2023-03-01,2.077369845764091
48263_2023-04-01,2.082521150912146
48263_2023-05-01,2.084871275429191
48263_2023-06-01,2.083873418138369
48265_2022-11-01,7.05316438665736
48265_2022-12-01,7.059726275753061
48265_2023-01-01,7.065749728961752
48265_2023-02-01,7.071482795389597
48265_2023-03-01,7.077221515073461
48265_2023-04-01,7.083045827366132
48265_2023-05-01,7.088538832067783
48265_2023-06-01,7.093292140022611
48267_2022-11-01,2.904861659026929
48267_2022-12-01,2.9252711824519504
48267_2023-01-01,2.940862697960466
48267_2023-02-01,2.951266541065797
48267_2023-03-01,2.957583201652212
48267_2023-04-01,2.9628869676122678
48267_2023-05-01,2.967781190364364
48267_2023-06-01,2.970740086644909
48269_2022-11-01,1.7727868133601092
48269_2022-12-01,1.782230652961423
48269_2023-01-01,1.795162802505398
48269_2023-02-01,1.8187720843398505
48269_2023-03-01,1.832560448824868
48269_2023-04-01,1.8396421528240765
48269_2023-05-01,1.8542450639542882
48269_2023-06-01,1.863001507058279
48271_2022-11-01,0.9368692821146659
48271_2022-12-01,0.9398334586417424
48271_2023-01-01,0.9425603440842337
48271_2023-02-01,0.9457820480554893
48271_2023-03-01,0.9493524911189238
48271_2023-04-01,0.9529221472512168
48271_2023-05-01,0.9563047313402481
48271_2023-06-01,0.959344624349442
48273_2022-11-01,1.2253742205516955
48273_2022-12-01,1.2279597858054787
48273_2023-01-01,1.2301613470389567
48273_2023-02-01,1.231885896201655
48273_2023-03-01,1.2332588253597414
48273_2023-04-01,1.2342742788356083
48273_2023-05-01,1.2352817621874224
48273_2023-06-01,1.2364491361653922
48275_2022-11-01,1.7590478155358378
48275_2022-12-01,1.7638417308196732
48275_2023-01-01,1.7678081332196973
48275_2023-02-01,1.7714271420414136
48275_2023-03-01,1.7750308726445903
48275_2023-04-01,1.7788604642258568
48275_2023-05-01,1.7829994318342817
48275_2023-06-01,1.7870329832016794
48277_2022-11-01,3.0577427764356613
48277_2022-12-01,3.0600823076405397
48277_2023-01-01,3.0620963010477875
48277_2023-02-01,3.06431705503508
48277_2023-03-01,3.0668980492421376
48277_2023-04-01,3.0688839893086692
48277_2023-05-01,3.0704175302296286
48277_2023-06-01,3.072927395735015
48279_2022-11-01,1.7529349756217638
48279_2022-12-01,1.7608874707057232
48279_2023-01-01,1.767090347623354
48279_2023-02-01,1.771826607603668
48279_2023-03-01,1.7752122017003187
48279_2023-04-01,1.7779051296002237
48279_2023-05-01,1.7802397178024523
48279_2023-06-01,1.7823079918181801
48281_2022-11-01,4.342455334570649
48281_2022-12-01,4.351095867767062
48281_2023-01-01,4.358198574830344
48281_2023-02-01,4.364261281207653
48281_2023-03-01,4.3691068732543945
48281_2023-04-01,4.372590419656776
48281_2023-05-01,4.376461523316025
48281_2023-06-01,4.380439462406128
48283_2022-11-01,1.1188775210845159
48283_2022-12-01,1.1116260059989136
48283_2023-01-01,1.1091896310873126
48283_2023-02-01,1.109410804798346
48283_2023-03-01,1.1114352370431728
48283_2023-04-01,1.1162915038840946
48283_2023-05-01,1.1231282717169397
48283_2023-06-01,1.1305713756555504
48285_2022-11-01,3.000779408048935
48285_2022-12-01,3.00537943451407
48285_2023-01-01,3.0090586728824413
48285_2023-02-01,3.0125692650787883
48285_2023-03-01,3.016178930639087
48285_2023-04-01,3.019725537077075
48285_2023-05-01,3.023327113140914
48285_2023-06-01,3.026662626437971
48287_2022-11-01,4.132596891110194
48287_2022-12-01,4.134915624530209
48287_2023-01-01,4.136414716898888
48287_2023-02-01,4.13803322177733
48287_2023-03-01,4.139478222654782
48287_2023-04-01,4.14111801743216
48287_2023-05-01,4.143199117510256
48287_2023-06-01,4.145750563698406
48289_2022-11-01,2.9068975722384787
48289_2022-12-01,2.91214929558391
48289_2023-01-01,2.9165720942169053
48289_2023-02-01,2.920014194062612
48289_2023-03-01,2.922644499520265
48289_2023-04-01,2.925040620468306
48289_2023-05-01,2.9275255323017486
48289_2023-06-01,2.92958621262708
48291_2022-11-01,2.5512820357886046
48291_2022-12-01,2.553923180180143
48291_2023-01-01,2.554419514178561
48291_2023-02-01,2.553055302652496
48291_2023-03-01,2.5515860558750596
48291_2023-04-01,2.5521937249815223
48291_2023-05-01,2.5543187825308196
48291_2023-06-01,2.5568652094265882
48293_2022-11-01,1.7825165236953189
48293_2022-12-01,1.783444207610497
48293_2023-01-01,1.7845535301789475
48293_2023-02-01,1.7856402163826717
48293_2023-03-01,1.787059916387951
48293_2023-04-01,1.7889150025579816
48293_2023-05-01,1.7911562319618892
48293_2023-06-01,1.7935460001072272
48295_2022-11-01,2.1350227926097305
48295_2022-12-01,2.1410145159679717
48295_2023-01-01,2.1444962818367967
48295_2023-02-01,2.1453972702281323
48295_2023-03-01,2.144186739807525
48295_2023-04-01,2.1425298907768138
48295_2023-05-01,2.140856662586286
48295_2023-06-01,2.1383919808494105
48297_2022-11-01,1.662899538287598
48297_2022-12-01,1.6688008229535074
48297_2023-01-01,1.6729130552110936
48297_2023-02-01,1.6756956067151159
48297_2023-03-01,1.677676802908245
48297_2023-04-01,1.679298490702486
48297_2023-05-01,1.6807235139324856
48297_2023-06-01,1.6819703407973488
48299_2022-11-01,7.446401304126518
48299_2022-12-01,7.456012939673819
48299_2023-01-01,7.46681754532638
48299_2023-02-01,7.475597990012164
48299_2023-03-01,7.482573122675724
48299_2023-04-01,7.489738419948102
48299_2023-05-01,7.497480223843503
48299_2023-06-01,7.504594867644713
48301_2022-11-01,1.1025279842661673
48301_2022-12-01,1.1087013613492678
48301_2023-01-01,1.1209827302305584
48301_2023-02-01,1.1336303911622345
48301_2023-03-01,1.1397936600577594
48301_2023-04-01,1.1448999826779427
48301_2023-05-01,1.1538051527199498
48301_2023-06-01,1.1603528429443202
48303_2022-11-01,5.238104967887792
48303_2022-12-01,5.241319234296554
48303_2023-01-01,5.243412905683045
48303_2023-02-01,5.244903624194024
48303_2023-03-01,5.245907364450561
48303_2023-04-01,5.2464420141915
48303_2023-05-01,5.247089973791891
48303_2023-06-01,5.247941214926468
48305_2022-11-01,1.5693508415756678
48305_2022-12-01,1.577063185693409
48305_2023-01-01,1.5822816540970859
48305_2023-02-01,1.5879098674623158
48305_2023-03-01,1.593257237876054
48305_2023-04-01,1.5975352885981187
48305_2023-05-01,1.6015485787001207
48305_2023-06-01,1.60583920281722
48307_2022-11-01,2.8403850507277277
48307_2022-12-01,2.8557117911673937
48307_2023-01-01,2.866923620262099
48307_2023-02-01,2.8761140462454744
48307_2023-03-01,2.8829829761913492
48307_2023-04-01,2.8868727149077915
48307_2023-05-01,2.888493427858653
48307_2023-06-01,2.8887000675616847
48309_2022-11-01,5.215558275217443
48309_2022-12-01,5.222451536692728
48309_2023-01-01,5.228064851002304
48309_2023-02-01,5.232710858081362
48309_2023-03-01,5.236538512489972
48309_2023-04-01,5.2392155442384984
48309_2023-05-01,5.241327521836928
48309_2023-06-01,5.243943067303967
48311_2022-11-01,2.2219915725155643
48311_2022-12-01,2.2538529924043478
48311_2023-01-01,2.272347370223972
48311_2023-02-01,2.286298550499931
48311_2023-03-01,2.298219106641963
48311_2023-04-01,2.306767034880029
48311_2023-05-01,2.307271395683085
48311_2023-06-01,2.3060123962018966
48313_2022-11-01,2.6074709347006038
48313_2022-12-01,2.6047315638668866
48313_2023-01-01,2.6031708881483913
48313_2023-02-01,2.6022176444191465
48313_2023-03-01,2.602081783749584
48313_2023-04-01,2.602638484437257
48313_2023-05-01,2.6038785314455226
48313_2023-06-01,2.605560632298664
48315_2022-11-01,5.7360489603692155
48315_2022-12-01,5.7111620787819595
48315_2023-01-01,5.689375069846304
48315_2023-02-01,5.671238716350319
48315_2023-03-01,5.656218127582155
48315_2023-04-01,5.644309705694785
48315_2023-05-01,5.636847212474569
48315_2023-06-01,5.634875270770902
48317_2022-11-01,2.464112714754596
48317_2022-12-01,2.4688995315137046
48317_2023-01-01,2.4732151442667982
48317_2023-02-01,2.4761163971391578
48317_2023-03-01,2.4781581685715643
48317_2023-04-01,2.4797515278636757
48317_2023-05-01,2.4811218463826856
48317_2023-06-01,2.482657661911992
48319_2022-11-01,5.840577042672575
48319_2022-12-01,5.840395944186999
48319_2023-01-01,5.839896462579817
48319_2023-02-01,5.8387156614986635
48319_2023-03-01,5.837055733844995
48319_2023-04-01,5.836636725912037
48319_2023-05-01,5.838025369396963
48319_2023-06-01,5.840138197040225
48321_2022-11-01,2.2065691237449574
48321_2022-12-01,2.208009178257651
48321_2023-01-01,2.209610913872891
48321_2023-02-01,2.2115600567369462
48321_2023-03-01,2.2138273228918393
48321_2023-04-01,2.2161815011949386
48321_2023-05-01,2.21873644338654
48321_2023-06-01,2.221266852727344
48323_2022-11-01,1.1450333969278579
48323_2022-12-01,1.1406400652278297
48323_2023-01-01,1.137987745736166
48323_2023-02-01,1.1365004900283293
48323_2023-03-01,1.1364645747696978
48323_2023-04-01,1.1378819451393327
48323_2023-05-01,1.1407173258924523
48323_2023-06-01,1.1441043637557438
48325_2022-11-01,2.759176268634422
48325_2022-12-01,2.7673826720292474
48325_2023-01-01,2.7731950686719844
48325_2023-02-01,2.776819168455752
48325_2023-03-01,2.778825583530307
48325_2023-04-01,2.780017935854348
48325_2023-05-01,2.781696366808502
48325_2023-06-01,2.7835236951640296
48327_2022-11-01,1.7117503179251894
48327_2022-12-01,1.6984819779118483
48327_2023-01-01,1.6897900115809412
48327_2023-02-01,1.6843108637104474
48327_2023-03-01,1.6816725011981117
48327_2023-04-01,1.6806824832067315
48327_2023-05-01,1.6809380691951046
48327_2023-06-01,1.6825737567551458
48329_2022-11-01,5.643560376991933
48329_2022-12-01,5.6327630283018175
48329_2023-01-01,5.62408886817552
48329_2023-02-01,5.6163828291593925
48329_2023-03-01,5.6093870154851055
48329_2023-04-01,5.604437076414919
48329_2023-05-01,5.602646395372551
48329_2023-06-01,5.603643463327608
48331_2022-11-01,3.4860044285326914
48331_2022-12-01,3.4904680751421857
48331_2023-01-01,3.4920974540623213
48331_2023-02-01,3.492987312773531
48331_2023-03-01,3.493565185478645
48331_2023-04-01,3.4908602888492846
48331_2023-05-01,3.486315631452848
48331_2023-06-01,3.483635195524672
48333_2022-11-01,2.619155140385522
48333_2022-12-01,2.618979162656058
48333_2023-01-01,2.6205868780985253
48333_2023-02-01,2.623742024443729
48333_2023-03-01,2.6279674766238332
48333_2023-04-01,2.632986157857197
48333_2023-05-01,2.6384817498364614
48333_2023-06-01,2.643683930640281
48335_2022-11-01,0.8811805115576193
48335_2022-12-01,0.8805406916466939
48335_2023-01-01,0.8812587740858814
48335_2023-02-01,0.8829054282218243
48335_2023-03-01,0.8854538972799183
48335_2023-04-01,0.8883107983581948
48335_2023-05-01,0.8913399272739337
48335_2023-06-01,0.8945329173215705
48337_2022-11-01,4.4564723387232865
48337_2022-12-01,4.466733618730742
48337_2023-01-01,4.474263346061171
48337_2023-02-01,4.478313824373771
48337_2023-03-01,4.4791193215354586
