row_id,microbusiness_density
51735_2023-02-01,3.6990083606635826
51735_2023-03-01,3.7085870525793467
51735_2023-04-01,3.718944986224348
51735_2023-05-01,3.7299859776941653
51735_2023-06-01,3.7414614271801465
51740_2022-11-01,3.244765792797437
51740_2022-12-01,3.2502880748361136
51740_2023-01-01,3.2566605572862004
51740_2023-02-01,3.2643459795738674
51740_2023-03-01,3.272611697772282
51740_2023-04-01,3.2812231547274
51740_2023-05-01,3.2902258537873292
51740_2023-06-01,3.3000729799129145
51750_2022-11-01,2.5480848743645526
51750_2022-12-01,2.5525151130710677
51750_2023-01-01,2.5575774134772358
51750_2023-02-01,2.563472706938868
51750_2023-03-01,2.570235634221512
51750_2023-04-01,2.578377231258128
51750_2023-05-01,2.5860837338162233
51750_2023-06-01,2.5941993052905543
51760_2022-11-01,6.8642525085910435
51760_2022-12-01,6.865715158152735
51760_2023-01-01,6.873796254695288
51760_2023-02-01,6.883183515454652
51760_2023-03-01,6.890266196364664
51760_2023-04-01,6.898093986759049
51760_2023-05-01,6.909470517904161
51760_2023-06-01,6.921079965244152
51770_2022-11-01,4.767677805498177
51770_2022-12-01,4.772383663439868
51770_2023-01-01,4.778206891396294
51770_2023-02-01,4.779384020815977
51770_2023-03-01,4.788767336087458
51770_2023-04-01,4.799800864520865
51770_2023-05-01,4.809407679008015
51770_2023-06-01,4.820070963965831
51775_2022-11-01,4.896427662862315
51775_2022-12-01,4.9056932445769545
51775_2023-01-01,4.917929529180608
51775_2023-02-01,4.929865337918953
51775_2023-03-01,4.940262347745778
51775_2023-04-01,4.951215624420811
51775_2023-05-01,4.9639252774333595
51775_2023-06-01,4.975540910097481
51790_2022-11-01,5.744334837202654
51790_2022-12-01,5.758035274034289
51790_2023-01-01,5.770867584461323
51790_2023-02-01,5.784070510872478
51790_2023-03-01,5.796170746647582
51790_2023-04-01,5.808057581894164
51790_2023-05-01,5.820579767523521
51790_2023-06-01,5.8324280960513555
51800_2022-11-01,4.120683984474157
51800_2022-12-01,4.135509267045965
51800_2023-01-01,4.14847725964498
51800_2023-02-01,4.16108494729932
51800_2023-03-01,4.171801798894332
51800_2023-04-01,4.181117336761488
51800_2023-05-01,4.191371100291047
51800_2023-06-01,4.20125227958287
51810_2022-11-01,7.217227031248888
51810_2022-12-01,7.19991242480555
51810_2023-01-01,7.20348570317929
51810_2023-02-01,7.215487732262789
51810_2023-03-01,7.2304892113329124
51810_2023-04-01,7.2487171578134095
51810_2023-05-01,7.269406446418987
51810_2023-06-01,7.291718399228056
51820_2022-11-01,4.713238438755648
51820_2022-12-01,4.714923692645056
51820_2023-01-01,4.721230553414389
51820_2023-02-01,4.728781512184378
51820_2023-03-01,4.735827625041649
51820_2023-04-01,4.745044859162621
51820_2023-05-01,4.7562413436846995
51820_2023-06-01,4.766666246999328
51830_2022-11-01,1.5810361351814137
51830_2022-12-01,1.597299068340908
51830_2023-01-01,1.6099162354683636
51830_2023-02-01,1.616592520622433
51830_2023-03-01,1.619509115714075
51830_2023-04-01,1.6159563868564772
51830_2023-05-01,1.6114160723447566
51830_2023-06-01,1.6103380642654281
51840_2022-11-01,7.393837198538153
51840_2022-12-01,7.375139037586079
51840_2023-01-01,7.3741078023001485
51840_2023-02-01,7.375070661604238
51840_2023-03-01,7.375899728821844
51840_2023-04-01,7.37856091683064
51840_2023-05-01,7.385377561148063
51840_2023-06-01,7.392560925587874
53001_2022-11-01,1.9142413119787212
53001_2022-12-01,1.9280813012650257
53001_2023-01-01,1.9385943941238486
53001_2023-02-01,1.948803056022678
53001_2023-03-01,1.9612458024880064
53001_2023-04-01,1.9723377196446388
53001_2023-05-01,1.9822179891783829
53001_2023-06-01,1.9919029344137373
53003_2022-11-01,2.70443203680194
53003_2022-12-01,2.709590372713424
53003_2023-01-01,2.7161127220282815
53003_2023-02-01,2.7242830400786167
53003_2023-03-01,2.7327108437693832
53003_2023-04-01,2.74179722063571
53003_2023-05-01,2.7528522043488506
53003_2023-06-01,2.763924963840524
53005_2022-11-01,4.453818770972504
53005_2022-12-01,4.465043475802535
53005_2023-01-01,4.477458281405234
53005_2023-02-01,4.489360253541853
53005_2023-03-01,4.497316344180016
53005_2023-04-01,4.505936836341854
53005_2023-05-01,4.51715922616388
53005_2023-06-01,4.52796959421804
53007_2022-11-01,7.677771755685832
53007_2022-12-01,7.725481981363963
53007_2023-01-01,7.7619626211108415
53007_2023-02-01,7.782765161778988
53007_2023-03-01,7.791114476001784
53007_2023-04-01,7.7949320083193285
53007_2023-05-01,7.79608111294746
53007_2023-06-01,7.79469617436604
53009_2022-11-01,4.79737411147029
53009_2022-12-01,4.806894091797593
53009_2023-01-01,4.817940307811293
53009_2023-02-01,4.82941715375386
53009_2023-03-01,4.839520876191145
53009_2023-04-01,4.849823093716438
53009_2023-05-01,4.861443068943462
53009_2023-06-01,4.872723790259743
53011_2022-11-01,8.50463733336232
53011_2022-12-01,8.528382677280279
53011_2023-01-01,8.551381766916908
53011_2023-02-01,8.570894328045062
53011_2023-03-01,8.582155690719691
53011_2023-04-01,8.59115481555991
53011_2023-05-01,8.602195569908941
53011_2023-06-01,8.611235327355553
53013_2022-11-01,2.686709509591918
53013_2022-12-01,2.706521932657748
53013_2023-01-01,2.7223748949488558
53013_2023-02-01,2.738069840893559
53013_2023-03-01,2.752041006728889
53013_2023-04-01,2.7651951650374746
53013_2023-05-01,2.779303990220788
53013_2023-06-01,2.790734796885739
53015_2022-11-01,3.3413346246899653
53015_2022-12-01,3.3491335639580426
53015_2023-01-01,3.3576281997471336
53015_2023-02-01,3.3663316151721396
53015_2023-03-01,3.373497809960527
53015_2023-04-01,3.381656151904913
53015_2023-05-01,3.391954790882111
53015_2023-06-01,3.402164264469099
53017_2022-11-01,3.7540817797223363
53017_2022-12-01,3.7631686781109503
53017_2023-01-01,3.7714232495245406
53017_2023-02-01,3.779845850923185
53017_2023-03-01,3.787273446301817
53017_2023-04-01,3.7950197565497947
53017_2023-05-01,3.804501107354537
53017_2023-06-01,3.814439204298785
53019_2022-11-01,2.5640717833392026
53019_2022-12-01,2.572756049482553
53019_2023-01-01,2.5826550744842116
53019_2023-02-01,2.592789253336261
53019_2023-03-01,2.602714782899726
53019_2023-04-01,2.613964948927099
53019_2023-05-01,2.626070279941135
53019_2023-06-01,2.6384790268648537
53021_2022-11-01,3.2191115454284938
53021_2022-12-01,3.22922315406213
53021_2023-01-01,3.2388399779838712
53021_2023-02-01,3.247521007346331
53021_2023-03-01,3.2541185781752615
53021_2023-04-01,3.26016206578597
53021_2023-05-01,3.267619267950558
53021_2023-06-01,3.2768363692432185
53023_2022-11-01,1.9085606841959244
53023_2022-12-01,1.9218420748371603
53023_2023-01-01,1.9333649166946296
53023_2023-02-01,1.945955111241931
53023_2023-03-01,1.9572767278086374
53023_2023-04-01,1.9683745059093385
53023_2023-05-01,1.9811447109623872
53023_2023-06-01,1.9931297281794054
53025_2022-11-01,3.141936735565827
53025_2022-12-01,3.1501416570574445
53025_2023-01-01,3.15824062294093
53025_2023-02-01,3.167151690135438
53025_2023-03-01,3.175622453550842
53025_2023-04-01,3.184445349049671
53025_2023-05-01,3.1945909033084168
53025_2023-06-01,3.2046274789442997
53027_2022-11-01,3.4312521549285093
53027_2022-12-01,3.4432863763405517
53027_2023-01-01,3.4542058461599496
53027_2023-02-01,3.4644682332834043
53027_2023-03-01,3.473259379741336
53027_2023-04-01,3.4812310525281145
53027_2023-05-01,3.4903046940059963
53027_2023-06-01,3.498875134481202
53029_2022-11-01,6.9586258050681895
53029_2022-12-01,6.961993301472195
53029_2023-01-01,6.972709029048797
53029_2023-02-01,6.983981014605572
53029_2023-03-01,6.991009482140143
53029_2023-04-01,6.999610583696413
53029_2023-05-01,7.017055616612007
53029_2023-06-01,7.030865672165023
53031_2022-11-01,9.674501955164398
53031_2022-12-01,9.678093150556517
53031_2023-01-01,9.691025206873654
53031_2023-02-01,9.705463246118889
53031_2023-03-01,9.71429154113004
53031_2023-04-01,9.724999842581305
53031_2023-05-01,9.740502989801772
53031_2023-06-01,9.75468914883993
53033_2022-11-01,17.5867166988526
53033_2022-12-01,18.143254426408244
53033_2023-01-01,18.530594500048345
53033_2023-02-01,18.790760175350297
53033_2023-03-01,18.974750305406392
53033_2023-04-01,19.068968586001514
53033_2023-05-01,19.11194255607602
53033_2023-06-01,19.11176099807849
53035_2022-11-01,6.326424144693535
53035_2022-12-01,6.331099762045044
53035_2023-01-01,6.340612622396861
53035_2023-02-01,6.350982230913321
53035_2023-03-01,6.35985216432479
53035_2023-04-01,6.36923917024503
53035_2023-05-01,6.381020617520123
53035_2023-06-01,6.392786069737369
53037_2022-11-01,5.863417773809592
53037_2022-12-01,5.86932703902917
53037_2023-01-01,5.881489776568495
53037_2023-02-01,5.898510139379011
53037_2023-03-01,5.914454028794642
53037_2023-04-01,5.929380426063788
53037_2023-05-01,5.94707780482867
53037_2023-06-01,5.965758362532853
53039_2022-11-01,4.709694122492729
53039_2022-12-01,4.715546170607924
53039_2023-01-01,4.724949247299682
53039_2023-02-01,4.735748240895407
53039_2023-03-01,4.7458057007547225
53039_2023-04-01,4.756800269132949
53039_2023-05-01,4.769426666987047
53039_2023-06-01,4.783553427121511
53041_2022-11-01,5.059647151919599
53041_2022-12-01,5.063675803978719
53041_2023-01-01,5.071126050613012
53041_2023-02-01,5.080984937672779
53041_2023-03-01,5.090992380751553
53041_2023-04-01,5.1015554846975455
53041_2023-05-01,5.114315431553807
53041_2023-06-01,5.127298010546094
53043_2022-11-01,3.2786982581856603
53043_2022-12-01,3.277171090457869
53043_2023-01-01,3.2764188579673768
53043_2023-02-01,3.2787928529303634
53043_2023-03-01,3.2825182166505593
53043_2023-04-01,3.2896975613987194
53043_2023-05-01,3.3000064283514945
53043_2023-06-01,3.310930626043909
53045_2022-11-01,3.4911472292882038
53045_2022-12-01,3.502249639344641
53045_2023-01-01,3.5132560692079093
53045_2023-02-01,3.5248746219699374
53045_2023-03-01,3.5342030934039292
53045_2023-04-01,3.5430582459483806
53045_2023-05-01,3.553850762506149
53045_2023-06-01,3.565279640979546
53047_2022-11-01,4.390044534698627
53047_2022-12-01,4.386370933604663
53047_2023-01-01,4.387495303190627
53047_2023-02-01,4.387756436937043
53047_2023-03-01,4.389656550531374
53047_2023-04-01,4.4004555482134435
53047_2023-05-01,4.414789461730577
53047_2023-06-01,4.416130319450485
53049_2022-11-01,4.678525526760702
53049_2022-12-01,4.692702132271901
53049_2023-01-01,4.70752134630543
53049_2023-02-01,4.721014536205842
53049_2023-03-01,4.731832057917314
53049_2023-04-01,4.7432725421544
53049_2023-05-01,4.7569642274766935
53049_2023-06-01,4.7682503888868615
53051_2022-11-01,5.416519342187973
53051_2022-12-01,5.425901467881745
53051_2023-01-01,5.435877100685953
53051_2023-02-01,5.447615626732215
53051_2023-03-01,5.461620281019775
53051_2023-04-01,5.474956154925381
53051_2023-05-01,5.48813061521533
53051_2023-06-01,5.499731881496998
53053_2022-11-01,5.363077576989729
53053_2022-12-01,5.37194944652486
53053_2023-01-01,5.382838850539083
53053_2023-02-01,5.393383286225786
53053_2023-03-01,5.402181180059678
53053_2023-04-01,5.411075226279623
53053_2023-05-01,5.422094393658785
53053_2023-06-01,5.432498272543221
53055_2022-11-01,12.773456798035252
53055_2022-12-01,12.771143644717556
53055_2023-01-01,12.782352073847385
53055_2023-02-01,12.794554116358173
53055_2023-03-01,12.80165077355563
53055_2023-04-01,12.809981422104977
53055_2023-05-01,12.823259106888319
53055_2023-06-01,12.837031854484408
53057_2022-11-01,5.95346268598232
53057_2022-12-01,5.960104877323215
53057_2023-01-01,5.969482521230316
53057_2023-02-01,5.978843977154691
53057_2023-03-01,5.987152682634701
53057_2023-04-01,5.99617887542607
53057_2023-05-01,6.007514466191321
53057_2023-06-01,6.019053556718438
53059_2022-11-01,2.883456248930193
53059_2022-12-01,2.8917236013200474
53059_2023-01-01,2.9007280469519934
53059_2023-02-01,2.9106147897738186
53059_2023-03-01,2.9185599917874976
53059_2023-04-01,2.9264643442794545
53059_2023-05-01,2.937196031828711
53059_2023-06-01,2.948267476892594
53061_2022-11-01,7.614365830613899
53061_2022-12-01,7.616775290511055
53061_2023-01-01,7.6282512101199025
53061_2023-02-01,7.64082209561374
53061_2023-03-01,7.647317060778484
53061_2023-04-01,7.6544734924192435
53061_2023-05-01,7.666095115069074
53061_2023-06-01,7.677511785922453
53063_2022-11-01,5.9411255878229055
53063_2022-12-01,5.948848619720046
53063_2023-01-01,5.959792683296574
53063_2023-02-01,5.971588347400749
53063_2023-03-01,5.982104313374167
53063_2023-04-01,5.992803644261914
53063_2023-05-01,6.005882693966834
53063_2023-06-01,6.018292726343213
53065_2022-11-01,4.622152904420246
53065_2022-12-01,4.595573860107358
53065_2023-01-01,4.580929802607813
53065_2023-02-01,4.5751823929923745
53065_2023-03-01,4.577119179287112
53065_2023-04-01,4.585512553169032
53065_2023-05-01,4.598570066584288
53065_2023-06-01,4.614813551016264
53067_2022-11-01,5.756319802278476
53067_2022-12-01,5.763564646920097
53067_2023-01-01,5.773755731288866
53067_2023-02-01,5.783295385479722
53067_2023-03-01,5.78986332505437
53067_2023-04-01,5.797140479363987
53067_2023-05-01,5.807214969062326
53067_2023-06-01,5.815914343535722
53069_2022-11-01,3.1563703974029247
53069_2022-12-01,3.163875626574014
53069_2023-01-01,3.1751780164622305
53069_2023-02-01,3.1883551486533444
53069_2023-03-01,3.1949501297748184
53069_2023-04-01,3.2044998640907543
53069_2023-05-01,3.2153337944793967
53069_2023-06-01,3.2249120979112043
53071_2022-11-01,4.656405797929161
53071_2022-12-01,4.662493218526176
53071_2023-01-01,4.672302604524656
53071_2023-02-01,4.682961977103207
53071_2023-03-01,4.694143585316141
53071_2023-04-01,4.706749463808998
53071_2023-05-01,4.7204843184817795
53071_2023-06-01,4.733244349683605
53073_2022-11-01,11.887235304512368
53073_2022-12-01,11.936726015581012
53073_2023-01-01,11.974903181061832
53073_2023-02-01,12.004843521858085
53073_2023-03-01,12.02384365690523
53073_2023-04-01,12.038099739053173
53073_2023-05-01,12.055006427973517
53073_2023-06-01,12.067565212927741
53075_2022-11-01,3.5247589172277762
53075_2022-12-01,3.5253881238205964
53075_2023-01-01,3.527744723385236
53075_2023-02-01,3.530991745985915
53075_2023-03-01,3.534739435376923
53075_2023-04-01,3.540187575883805
53075_2023-05-01,3.546353271535015
53075_2023-06-01,3.5549826553643222
53077_2022-11-01,2.9556536306681678
53077_2022-12-01,2.9644545845476626
53077_2023-01-01,2.974243205389448
53077_2023-02-01,2.9850317719164803
53077_2023-03-01,2.9953599895844403
53077_2023-04-01,3.0050370982517407
53077_2023-05-01,3.0154139093881787
53077_2023-06-01,3.0260443343010826
54001_2022-11-01,1.1963546274426737
54001_2022-12-01,1.2065180662746648
54001_2023-01-01,1.2148420183409767
54001_2023-02-01,1.2235859966265408
54001_2023-03-01,1.2332376735063395
54001_2023-04-01,1.2434756693741842
54001_2023-05-01,1.2538909527603237
54001_2023-06-01,1.264277329062681
54003_2022-11-01,3.0847254957587094
54003_2022-12-01,3.0917289307934817
54003_2023-01-01,3.1011714570612905
54003_2023-02-01,3.110825025063333
54003_2023-03-01,3.1195971598446404
54003_2023-04-01,3.1289184143187114
54003_2023-05-01,3.1395350068861063
54003_2023-06-01,3.149353004129182
54005_2022-11-01,0.8087936253809507
54005_2022-12-01,0.8212536453209234
54005_2023-01-01,0.8314459687255034
54005_2023-02-01,0.8407894860809435
54005_2023-03-01,0.8497686233979898
54005_2023-04-01,0.8587371099972239
54005_2023-05-01,0.8677496558046163
54005_2023-06-01,0.876939574768735
54007_2022-11-01,1.1597701639650504
54007_2022-12-01,1.1720223277906134
54007_2023-01-01,1.1813771984865578
54007_2023-02-01,1.19111486349771
54007_2023-03-01,1.2007433740969509
54007_2023-04-01,1.2105418706078637
54007_2023-05-01,1.2202989457891031
54007_2023-06-01,1.2297759450401577
54009_2022-11-01,1.115695081425812
54009_2022-12-01,1.1274600330928175
54009_2023-01-01,1.136897193758613
54009_2023-02-01,1.1474924724330533
54009_2023-03-01,1.1582510817177551
54009_2023-04-01,1.168410324387315
54009_2023-05-01,1.1773730605731956
54009_2023-06-01,1.1861548422252333
54011_2022-11-01,3.0564150301576714
54011_2022-12-01,3.066797436522834
54011_2023-01-01,3.0764808475225056
54011_2023-02-01,3.0856834150557315
54011_2023-03-01,3.095050985535785
54011_2023-04-01,3.1038845628872873
54011_2023-05-01,3.112577926566374
54011_2023-06-01,3.12194380817645
54013_2022-11-01,1.3760178365812998
54013_2022-12-01,1.3886556554593583
54013_2023-01-01,1.3994326701974367
54013_2023-02-01,1.410114110094416
54013_2023-03-01,1.4201067722186602
54013_2023-04-01,1.429827444635527
54013_2023-05-01,1.4400978027426024
54013_2023-06-01,1.450370085342
54015_2022-11-01,1.0899861621895006
54015_2022-12-01,1.0984149830507173
54015_2023-01-01,1.1054658069087835
54015_2023-02-01,1.1131527943506798
54015_2023-03-01,1.1221112414069663
54015_2023-04-01,1.1309901305298231
54015_2023-05-01,1.1401933749112065
54015_2023-06-01,1.1494599822788305
54017_2022-11-01,0.7624680149401231
54017_2022-12-01,0.7736824282286112
54017_2023-01-01,0.782666042143874
54017_2023-02-01,0.7915405055853193
54017_2023-03-01,0.8003101938862307
54017_2023-04-01,0.8093876625469352
54017_2023-05-01,0.8186370446516738
54017_2023-06-01,0.827781299912453
54019_2022-11-01,2.577917959978625
54019_2022-12-01,2.5861049058699335
54019_2023-01-01,2.593748305845876
54019_2023-02-01,2.6016701947528125
54019_2023-03-01,2.609870889199038
54019_2023-04-01,2.6189947360493298
54019_2023-05-01,2.6279794619816323
54019_2023-06-01,2.637085840806888
54021_2022-11-01,0.8507397779620036
54021_2022-12-01,0.8624437534921956
54021_2023-01-01,0.8724013058266498
54021_2023-02-01,0.8818831543808936
54021_2023-03-01,0.8914479536504865
54021_2023-04-01,0.9012439489302788
54021_2023-05-01,0.9110150748862633
54021_2023-06-01,0.9205249096555468
54023_2022-11-01,1.0883540199133814
54023_2022-12-01,1.1033872345378422
54023_2023-01-01,1.115998773011273
54023_2023-02-01,1.1271064728603992
54023_2023-03-01,1.1373931572729261
54023_2023-04-01,1.147640515720941
54023_2023-05-01,1.158011649783429
54023_2023-06-01,1.167402534490464
54025_2022-11-01,2.781669169382968
54025_2022-12-01,2.79039337282586
54025_2023-01-01,2.7993286600736083
54025_2023-02-01,2.8085925484768453
54025_2023-03-01,2.8184892262261023
54025_2023-04-01,2.82827922879175
54025_2023-05-01,2.837794456620711
54025_2023-06-01,2.8476735099508623
54027_2022-11-01,1.8545630340791996
54027_2022-12-01,1.868081299064257
54027_2023-01-01,1.879399512174526
54027_2023-02-01,1.890115804866685
54027_2023-03-01,1.9009410579408892
