row_id,microbusiness_density
45019_2022-11-01,14.086524
45019_2022-12-01,14.128968868421053
45019_2023-01-01,14.171413736842107
45019_2023-02-01,14.213858605263159
45019_2023-03-01,14.256303473684211
45019_2023-04-01,14.298748342105263
45019_2023-05-01,14.341193210526317
45019_2023-06-01,14.383638078947369
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.0765944
45023_2022-12-01,2.0765944
45023_2023-01-01,2.0765944
45023_2023-02-01,2.0765944
45023_2023-03-01,2.0765944
45023_2023-04-01,2.0765944
45023_2023-05-01,2.0765944
45023_2023-06-01,2.0765944
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.8710032
45027_2022-12-01,1.887021783380567
45027_2023-01-01,1.9030403667611338
45027_2023-02-01,1.9190589501417006
45027_2023-03-01,1.9350775335222674
45027_2023-04-01,1.9510961169028342
45027_2023-05-01,1.967114700283401
45027_2023-06-01,1.983133283663968
45029_2022-11-01,2.0743332
45029_2022-12-01,2.0743332
45029_2023-01-01,2.0743332
45029_2023-02-01,2.0743332
45029_2023-03-01,2.0743332
45029_2023-04-01,2.0743332
45029_2023-05-01,2.0743332
45029_2023-06-01,2.0743332
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.222599
45035_2022-12-01,5.222599
45035_2023-01-01,5.222599
45035_2023-02-01,5.222599
45035_2023-03-01,5.222599
45035_2023-04-01,5.222599
45035_2023-05-01,5.222599
45035_2023-06-01,5.222599
45037_2022-11-01,3.3389058
45037_2022-12-01,3.3585189213562754
45037_2023-01-01,3.3781320427125507
45037_2023-02-01,3.397745164068826
45037_2023-03-01,3.4173582854251014
45037_2023-04-01,3.4369714067813764
45037_2023-05-01,3.456584528137652
45037_2023-06-01,3.476197649493927
45039_2022-11-01,2.2182982
45039_2022-12-01,2.2365627141700406
45039_2023-01-01,2.254827228340081
45039_2023-02-01,2.2730917425101214
45039_2023-03-01,2.291356256680162
45039_2023-04-01,2.3096207708502026
45039_2023-05-01,2.3278852850202427
45039_2023-06-01,2.3461497991902833
45041_2022-11-01,3.4897497
45041_2022-12-01,3.5037959246761137
45041_2023-01-01,3.517842149352227
45041_2023-02-01,3.53188837402834
45041_2023-03-01,3.5459345987044535
45041_2023-04-01,3.5599808233805668
45041_2023-05-01,3.5740270480566805
45041_2023-06-01,3.5880732727327938
45043_2022-11-01,5.0348964
45043_2022-12-01,5.0348964
45043_2023-01-01,5.0348964
45043_2023-02-01,5.0348964
45043_2023-03-01,5.0348964
45043_2023-04-01,5.0348964
45043_2023-05-01,5.0348964
45043_2023-06-01,5.0348964
45045_2022-11-01,9.2949991
45045_2022-12-01,9.328698141153845
45045_2023-01-01,9.362397182307692
45045_2023-02-01,9.396096223461539
45045_2023-03-01,9.429795264615384
45045_2023-04-01,9.463494305769231
45045_2023-05-01,9.497193346923076
45045_2023-06-01,9.530892388076923
45047_2022-11-01,2.7305815
45047_2022-12-01,2.7305815
45047_2023-01-01,2.7305815
45047_2023-02-01,2.7305815
45047_2023-03-01,2.7305815
45047_2023-04-01,2.7305815
45047_2023-05-01,2.7305815
45047_2023-06-01,2.7305815
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.2056365
45051_2022-12-01,7.2056365
45051_2023-01-01,7.2056365
45051_2023-02-01,7.2056365
45051_2023-03-01,7.2056365
45051_2023-04-01,7.2056365
45051_2023-05-01,7.2056365
45051_2023-06-01,7.2056365
45053_2022-11-01,2.6756985
45053_2022-12-01,2.6756985
45053_2023-01-01,2.6756985
45053_2023-02-01,2.6756985
45053_2023-03-01,2.6756985
45053_2023-04-01,2.6756985
45053_2023-05-01,2.6756985
45053_2023-06-01,2.6756985
45055_2022-11-01,4.0748768
45055_2022-12-01,4.0748768
45055_2023-01-01,4.0748768
45055_2023-02-01,4.0748768
45055_2023-03-01,4.0748768
45055_2023-04-01,4.0748768
45055_2023-05-01,4.0748768
45055_2023-06-01,4.0748768
45057_2022-11-01,5.0465217
45057_2022-12-01,5.0465217
45057_2023-01-01,5.0465217
45057_2023-02-01,5.0465217
45057_2023-03-01,5.0465217
45057_2023-04-01,5.0465217
45057_2023-05-01,5.0465217
45057_2023-06-01,5.0465217
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7353153601417004
45059_2023-01-01,1.7423726202834007
45059_2023-02-01,1.7494298804251012
45059_2023-03-01,1.7564871405668014
45059_2023-04-01,1.763544400708502
45059_2023-05-01,1.7706016608502022
45059_2023-06-01,1.7776589209919027
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.1471634
45063_2022-12-01,6.158707897914979
45063_2023-01-01,6.1702523958299595
45063_2023-02-01,6.18179689374494
45063_2023-03-01,6.193341391659919
45063_2023-04-01,6.204885889574899
45063_2023-05-01,6.216430387489878
45063_2023-06-01,6.227974885404858
45065_2022-11-01,2.7731292
45065_2022-12-01,2.7731292
45065_2023-01-01,2.7731292
45065_2023-02-01,2.7731292
45065_2023-03-01,2.7731292
45065_2023-04-01,2.7731292
45065_2023-05-01,2.7731292
45065_2023-06-01,2.7731292
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.625214855931174
45073_2023-01-01,4.620519711862348
45073_2023-02-01,4.615824567793522
45073_2023-03-01,4.611129423724696
45073_2023-04-01,4.60643427965587
45073_2023-05-01,4.601739135587044
45073_2023-06-01,4.597043991518218
45075_2022-11-01,2.1334002
45075_2022-12-01,2.1456250731983806
45075_2023-01-01,2.157849946396761
45075_2023-02-01,2.1700748195951416
45075_2023-03-01,2.1822996927935225
45075_2023-04-01,2.194524565991903
45075_2023-05-01,2.2067494391902835
45075_2023-06-01,2.218974312388664
45077_2022-11-01,4.4024539
45077_2022-12-01,4.4024539
45077_2023-01-01,4.4024539
45077_2023-02-01,4.4024539
45077_2023-03-01,4.4024539
45077_2023-04-01,4.4024539
45077_2023-05-01,4.4024539
45077_2023-06-01,4.4024539
45079_2022-11-01,5.819859
45079_2022-12-01,5.819859
45079_2023-01-01,5.819859
45079_2023-02-01,5.819859
45079_2023-03-01,5.819859
45079_2023-04-01,5.819859
45079_2023-05-01,5.819859
45079_2023-06-01,5.819859
45081_2022-11-01,0.43481001
45081_2022-12-01,0.43481001
45081_2023-01-01,0.43481001
45081_2023-02-01,0.43481001
45081_2023-03-01,0.43481001
45081_2023-04-01,0.43481001
45081_2023-05-01,0.43481001
45081_2023-06-01,0.43481001
45083_2022-11-01,4.5764947
45083_2022-12-01,4.583768985364372
45083_2023-01-01,4.591043270728745
45083_2023-02-01,4.598317556093117
45083_2023-03-01,4.60559184145749
45083_2023-04-01,4.612866126821862
45083_2023-05-01,4.620140412186235
45083_2023-06-01,4.627414697550607
45085_2022-11-01,2.21715
45085_2022-12-01,2.2295565975506073
45085_2023-01-01,2.241963195101215
45085_2023-02-01,2.254369792651822
45085_2023-03-01,2.266776390202429
45085_2023-04-01,2.2791829877530367
45085_2023-05-01,2.291589585303644
45085_2023-06-01,2.303996182854251
45087_2022-11-01,1.0794715
45087_2022-12-01,1.0794715
45087_2023-01-01,1.0794715
45087_2023-02-01,1.0794715
45087_2023-03-01,1.0794715
45087_2023-04-01,1.0794715
45087_2023-05-01,1.0794715
45087_2023-06-01,1.0794715
45089_2022-11-01,1.3151426
45089_2022-12-01,1.3151426
45089_2023-01-01,1.3151426
45089_2023-02-01,1.3151426
45089_2023-03-01,1.3151426
45089_2023-04-01,1.3151426
45089_2023-05-01,1.3151426
45089_2023-06-01,1.3151426
45091_2022-11-01,6.9759936
45091_2022-12-01,6.9759936
45091_2023-01-01,6.9759936
45091_2023-02-01,6.9759936
45091_2023-03-01,6.9759936
45091_2023-04-01,6.9759936
45091_2023-05-01,6.9759936
45091_2023-06-01,6.9759936
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.0956175
46003_2023-02-01,1.0956175
46003_2023-03-01,1.0956175
46003_2023-04-01,1.0956175
46003_2023-05-01,1.0956175
46003_2023-06-01,1.0956175
46005_2022-11-01,2.150377
46005_2022-12-01,2.150377
46005_2023-01-01,2.150377
46005_2023-02-01,2.150377
46005_2023-03-01,2.150377
46005_2023-04-01,2.150377
46005_2023-05-01,2.150377
46005_2023-06-01,2.150377
46007_2022-11-01,0.58850157
46007_2022-12-01,0.58850157
46007_2023-01-01,0.58850157
46007_2023-02-01,0.58850157
46007_2023-03-01,0.58850157
46007_2023-04-01,0.58850157
46007_2023-05-01,0.58850157
46007_2023-06-01,0.58850157
46009_2022-11-01,1.1981401
46009_2022-12-01,1.1981401
46009_2023-01-01,1.1981401
46009_2023-02-01,1.1981401
46009_2023-03-01,1.1981401
46009_2023-04-01,1.1981401
46009_2023-05-01,1.1981401
46009_2023-06-01,1.1981401
46011_2022-11-01,4.4821148
46011_2022-12-01,4.5014971129757075
46011_2023-01-01,4.520879425951416
46011_2023-02-01,4.540261738927125
46011_2023-03-01,4.559644051902834
46011_2023-04-01,4.579026364878542
46011_2023-05-01,4.59840867785425
46011_2023-06-01,4.617790990829959
46013_2022-11-01,2.8465679
46013_2022-12-01,2.8465679
46013_2023-01-01,2.8465679
46013_2023-02-01,2.8465679
46013_2023-03-01,2.8465679
46013_2023-04-01,2.8465679
46013_2023-05-01,2.8465679
46013_2023-06-01,2.8465679
46015_2022-11-01,2.4846311
46015_2022-12-01,2.4846311
46015_2023-01-01,2.4846311
46015_2023-02-01,2.4846311
46015_2023-03-01,2.4846311
46015_2023-04-01,2.4846311
46015_2023-05-01,2.4846311
46015_2023-06-01,2.4846311
46017_2022-11-01,0.64724916
46017_2022-12-01,0.64724916
46017_2023-01-01,0.64724916
46017_2023-02-01,0.64724916
46017_2023-03-01,0.64724916
46017_2023-04-01,0.64724916
46017_2023-05-01,0.64724916
46017_2023-06-01,0.64724916
46019_2022-11-01,4.1155982
46019_2022-12-01,4.1155982
46019_2023-01-01,4.1155982
46019_2023-02-01,4.1155982
46019_2023-03-01,4.1155982
46019_2023-04-01,4.1155982
46019_2023-05-01,4.1155982
46019_2023-06-01,4.1155982
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.816609
46021_2023-02-01,1.816609
46021_2023-03-01,1.816609
46021_2023-04-01,1.816609
46021_2023-05-01,1.816609
46021_2023-06-01,1.816609
46023_2022-11-01,1.4007308
46023_2022-12-01,1.4007308
46023_2023-01-01,1.4007308
46023_2023-02-01,1.4007308
46023_2023-03-01,1.4007308
46023_2023-04-01,1.4007308
46023_2023-05-01,1.4007308
46023_2023-06-01,1.4007308
46025_2022-11-01,1.9159912
46025_2022-12-01,1.9159912
46025_2023-01-01,1.9159912
46025_2023-02-01,1.9159912
46025_2023-03-01,1.9159912
46025_2023-04-01,1.9159912
46025_2023-05-01,1.9159912
46025_2023-06-01,1.9159912
46027_2022-11-01,2.9223275
46027_2022-12-01,2.9223275
46027_2023-01-01,2.9223275
46027_2023-02-01,2.9223275
46027_2023-03-01,2.9223275
46027_2023-04-01,2.9223275
46027_2023-05-01,2.9223275
46027_2023-06-01,2.9223275
46029_2022-11-01,4.007678
46029_2022-12-01,4.007678
46029_2023-01-01,4.007678
46029_2023-02-01,4.007678
46029_2023-03-01,4.007678
46029_2023-04-01,4.007678
46029_2023-05-01,4.007678
46029_2023-06-01,4.007678
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.49980778
46031_2023-02-01,0.49980778
46031_2023-03-01,0.49980778
46031_2023-04-01,0.49980778
46031_2023-05-01,0.49980778
46031_2023-06-01,0.49980778
46033_2022-11-01,4.1959901
46033_2022-12-01,4.1959901
46033_2023-01-01,4.1959901
46033_2023-02-01,4.1959901
46033_2023-03-01,4.1959901
46033_2023-04-01,4.1959901
46033_2023-05-01,4.1959901
46033_2023-06-01,4.1959901
46035_2022-11-01,3.2099895
46035_2022-12-01,3.220063887732793
46035_2023-01-01,3.230138275465587
46035_2023-02-01,3.2402126631983803
46035_2023-03-01,3.250287050931174
46035_2023-04-01,3.2603614386639674
46035_2023-05-01,3.2704358263967612
46035_2023-06-01,3.2805102141295546
46037_2022-11-01,2.0862634
46037_2022-12-01,2.0862634
46037_2023-01-01,2.0862634
46037_2023-02-01,2.0862634
46037_2023-03-01,2.0862634
46037_2023-04-01,2.0862634
46037_2023-05-01,2.0862634
46037_2023-06-01,2.0862634
46039_2022-11-01,1.8827816
46039_2022-12-01,1.8827816
46039_2023-01-01,1.8827816
46039_2023-02-01,1.8827816
46039_2023-03-01,1.8827816
46039_2023-04-01,1.8827816
46039_2023-05-01,1.8827816
46039_2023-06-01,1.8827816
46041_2022-11-01,1.8191692
46041_2022-12-01,1.8191692
46041_2023-01-01,1.8191692
46041_2023-02-01,1.8191692
46041_2023-03-01,1.8191692
46041_2023-04-01,1.8191692
46041_2023-05-01,1.8191692
46041_2023-06-01,1.8191692
46043_2022-11-01,1.4058957
46043_2022-12-01,1.4058957
46043_2023-01-01,1.4058957
46043_2023-02-01,1.4058957
46043_2023-03-01,1.4058957
46043_2023-04-01,1.4058957
46043_2023-05-01,1.4058957
46043_2023-06-01,1.4058957
46045_2022-11-01,1.6937435
46045_2022-12-01,1.6937435
46045_2023-01-01,1.6937435
46045_2023-02-01,1.6937435
46045_2023-03-01,1.6937435
46045_2023-04-01,1.6937435
46045_2023-05-01,1.6937435
46045_2023-06-01,1.6937435
46047_2022-11-01,4.0647483
46047_2022-12-01,4.0647483
46047_2023-01-01,4.0647483
46047_2023-02-01,4.0647483
46047_2023-03-01,4.0647483
46047_2023-04-01,4.0647483
46047_2023-05-01,4.0647483
46047_2023-06-01,4.0647483
46049_2022-11-01,1.479452
46049_2022-12-01,1.479452
46049_2023-01-01,1.479452
46049_2023-02-01,1.479452
46049_2023-03-01,1.479452
46049_2023-04-01,1.479452
46049_2023-05-01,1.479452
46049_2023-06-01,1.479452
46051_2022-11-01,2.4658027
46051_2022-12-01,2.4658027
46051_2023-01-01,2.4658027
46051_2023-02-01,2.4658027
46051_2023-03-01,2.4658027
46051_2023-04-01,2.4658027
46051_2023-05-01,2.4658027
46051_2023-06-01,2.4658027
46053_2022-11-01,5.3537884
46053_2022-12-01,5.3537884
46053_2023-01-01,5.3537884
46053_2023-02-01,5.3537884
46053_2023-03-01,5.3537884
46053_2023-04-01,5.3537884
46053_2023-05-01,5.3537884
46053_2023-06-01,5.3537884
46055_2022-11-01,1.8142235
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8142235
46055_2023-02-01,1.8142235
46055_2023-03-01,1.8142235
46055_2023-04-01,1.8142235
46055_2023-05-01,1.8142235
46055_2023-06-01,1.8142235
46057_2022-11-01,2.5480769
46057_2022-12-01,2.5480769
46057_2023-01-01,2.5480769
46057_2023-02-01,2.5480769
46057_2023-03-01,2.5480769
46057_2023-04-01,2.5480769
46057_2023-05-01,2.5480769
46057_2023-06-01,2.5480769
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9087137
46059_2023-01-01,1.9087137
46059_2023-02-01,1.9087137
46059_2023-03-01,1.9087137
46059_2023-04-01,1.9087137
46059_2023-05-01,1.9087137
46059_2023-06-01,1.9087137
46061_2022-11-01,2.906487
46061_2022-12-01,2.906487
46061_2023-01-01,2.906487
46061_2023-02-01,2.906487
46061_2023-03-01,2.906487
46061_2023-04-01,2.906487
46061_2023-05-01,2.906487
46061_2023-06-01,2.906487
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.8502674
46063_2023-02-01,3.8502674
46063_2023-03-01,3.8502674
46063_2023-04-01,3.8502674
46063_2023-05-01,3.8502674
46063_2023-06-01,3.8502674
46065_2022-11-01,3.7467215
46065_2022-12-01,3.7467215
46065_2023-01-01,3.7467215
46065_2023-02-01,3.7467215
46065_2023-03-01,3.7467215
46065_2023-04-01,3.7467215
46065_2023-05-01,3.7467215
46065_2023-06-01,3.7467215
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2400291
46067_2023-01-01,2.2400291
46067_2023-02-01,2.2400291
46067_2023-03-01,2.2400291
46067_2023-04-01,2.2400291
46067_2023-05-01,2.2400291
46067_2023-06-01,2.2400291
46069_2022-11-01,0.69444442
46069_2022-12-01,0.69444442
46069_2023-01-01,0.69444442
46069_2023-02-01,0.69444442
46069_2023-03-01,0.69444442
46069_2023-04-01,0.69444442
46069_2023-05-01,0.69444442
46069_2023-06-01,0.69444442
46071_2022-11-01,1.827909
46071_2022-12-01,1.827909
46071_2023-01-01,1.827909
46071_2023-02-01,1.827909
46071_2023-03-01,1.827909
46071_2023-04-01,1.827909
46071_2023-05-01,1.827909
46071_2023-06-01,1.827909
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,5.8786345
46073_2023-02-01,5.8786345
46073_2023-03-01,5.8786345
46073_2023-04-01,5.8786345
46073_2023-05-01,5.8786345
46073_2023-06-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.9847329
46075_2023-02-01,1.9847329
46075_2023-03-01,1.9847329
46075_2023-04-01,1.9847329
46075_2023-05-01,1.9847329
46075_2023-06-01,1.9847329
46077_2022-11-01,3.5340314
46077_2022-12-01,3.5340314
46077_2023-01-01,3.5340314
46077_2023-02-01,3.5340314
46077_2023-03-01,3.5340314
46077_2023-04-01,3.5340314
46077_2023-05-01,3.5340314
46077_2023-06-01,3.5340314
46079_2022-11-01,6.3073735
46079_2022-12-01,6.3073735
46079_2023-01-01,6.3073735
46079_2023-02-01,6.3073735
46079_2023-03-01,6.3073735
46079_2023-04-01,6.3073735
46079_2023-05-01,6.3073735
46079_2023-06-01,6.3073735
46081_2022-11-01,8.7647533
46081_2022-12-01,8.7647533
46081_2023-01-01,8.7647533
46081_2023-02-01,8.7647533
46081_2023-03-01,8.7647533
46081_2023-04-01,8.7647533
46081_2023-05-01,8.7647533
46081_2023-06-01,8.7647533
46083_2022-11-01,7.6130185
46083_2022-12-01,7.6130185
46083_2023-01-01,7.6130185
46083_2023-02-01,7.6130185
46083_2023-03-01,7.6130185
46083_2023-04-01,7.6130185
46083_2023-05-01,7.6130185
46083_2023-06-01,7.6130185
46085_2022-11-01,1.0976949
46085_2022-12-01,1.0976949
46085_2023-01-01,1.0976949
46085_2023-02-01,1.0976949
46085_2023-03-01,1.0976949
46085_2023-04-01,1.0976949
46085_2023-05-01,1.0976949
46085_2023-06-01,1.0976949
46087_2022-11-01,3.4646063
46087_2022-12-01,3.4646063
46087_2023-01-01,3.4646063
46087_2023-02-01,3.4646063
46087_2023-03-01,3.4646063
46087_2023-04-01,3.4646063
46087_2023-05-01,3.4646063
46087_2023-06-01,3.4646063
46089_2022-11-01,0.77177507
46089_2022-12-01,0.77177507
46089_2023-01-01,0.77177507
46089_2023-02-01,0.77177507
46089_2023-03-01,0.77177507
46089_2023-04-01,0.77177507
46089_2023-05-01,0.77177507
46089_2023-06-01,0.77177507
46091_2022-11-01,1.5995735
46091_2022-12-01,1.5995735
46091_2023-01-01,1.5995735
46091_2023-02-01,1.5995735
46091_2023-03-01,1.5995735
46091_2023-04-01,1.5995735
46091_2023-05-01,1.5995735
46091_2023-06-01,1.5995735
46093_2022-11-01,5.4419889
46093_2022-12-01,5.4419889
46093_2023-01-01,5.4419889
46093_2023-02-01,5.4419889
46093_2023-03-01,5.4419889
46093_2023-04-01,5.4419889
46093_2023-05-01,5.4419889
46093_2023-06-01,5.4419889
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8957345
46095_2023-01-01,1.8957345
46095_2023-02-01,1.8957345
46095_2023-03-01,1.8957345
46095_2023-04-01,1.8957345
46095_2023-05-01,1.8957345
46095_2023-06-01,1.8957345
46097_2022-11-01,1.733413
46097_2022-12-01,1.733413
46097_2023-01-01,1.733413
46097_2023-02-01,1.733413
46097_2023-03-01,1.733413
46097_2023-04-01,1.733413
46097_2023-05-01,1.733413
46097_2023-06-01,1.733413
46099_2022-11-01,34.708752
46099_2022-12-01,34.708752
46099_2023-01-01,34.708752
46099_2023-02-01,34.708752
46099_2023-03-01,34.708752
46099_2023-04-01,34.708752
46099_2023-05-01,34.708752
46099_2023-06-01,34.708752
46101_2022-11-01,2.4701524
46101_2022-12-01,2.4701524
46101_2023-01-01,2.4701524
46101_2023-02-01,2.4701524
46101_2023-03-01,2.4701524
46101_2023-04-01,2.4701524
46101_2023-05-01,2.4701524
46101_2023-06-01,2.4701524
46103_2022-11-01,7.1181035
46103_2022-12-01,7.1181035
46103_2023-01-01,7.1181035
46103_2023-02-01,7.1181035
46103_2023-03-01,7.1181035
46103_2023-04-01,7.1181035
46103_2023-05-01,7.1181035
46103_2023-06-01,7.1181035
46105_2022-11-01,1.6344086
46105_2022-12-01,1.6344086
46105_2023-01-01,1.6344086
46105_2023-02-01,1.6344086
46105_2023-03-01,1.6344086
46105_2023-04-01,1.6344086
46105_2023-05-01,1.6344086
46105_2023-06-01,1.6344086
46107_2022-11-01,4.9582171
46107_2022-12-01,4.9582171
46107_2023-01-01,4.9582171
46107_2023-02-01,4.9582171
46107_2023-03-01,4.9582171
46107_2023-04-01,4.9582171
46107_2023-05-01,4.9582171
46107_2023-06-01,4.9582171
46109_2022-11-01,1.0079576
46109_2022-12-01,1.0079576
46109_2023-01-01,1.0079576
46109_2023-02-01,1.0079576
46109_2023-03-01,1.0079576
46109_2023-04-01,1.0079576
46109_2023-05-01,1.0079576
46109_2023-06-01,1.0079576
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4059186
46111_2023-02-01,3.4059186
46111_2023-03-01,3.4059186
46111_2023-04-01,3.4059186
46111_2023-05-01,3.4059186
46111_2023-06-01,3.4059186
46115_2022-11-01,2.4908125
46115_2022-12-01,2.4908125
46115_2023-01-01,2.4908125
46115_2023-02-01,2.4908125
46115_2023-03-01,2.4908125
46115_2023-04-01,2.4908125
46115_2023-05-01,2.4908125
46115_2023-06-01,2.4908125
46117_2022-11-01,2.9918032
46117_2022-12-01,2.9918032
