row_id,microbusiness_density
51059_2022-11-01,12.245966
51059_2022-12-01,12.111186
51059_2023-01-01,12.21488229967072
51059_2023-02-01,12.212616111690568
51059_2023-03-01,12.213663147909246
51059_2023-04-01,12.214018853364358
51059_2023-05-01,12.214018853364358
51059_2023-06-01,12.214353522475351
51061_2022-11-01,7.7394624
51061_2022-12-01,7.7746501
51061_2023-01-01,7.5749219568194235
51061_2023-02-01,7.577480308463011
51061_2023-03-01,7.57938260112509
51061_2023-04-01,7.57938260112509
51061_2023-05-01,7.57938260112509
51061_2023-06-01,7.57938260112509
51063_2022-11-01,5.2916274
51063_2022-12-01,5.2759485
51063_2023-01-01,5.314203829869803
51063_2023-02-01,5.301275304628955
51063_2023-03-01,5.283080335721851
51063_2023-04-01,5.263069201893714
51063_2023-05-01,5.261942126933413
51063_2023-06-01,5.261824300759328
51065_2022-11-01,4.8405867
51065_2022-12-01,4.7707701
51065_2023-01-01,4.733387168430466
51065_2023-02-01,4.73327744613558
51065_2023-03-01,4.771705788155472
51065_2023-04-01,4.774899085289377
51065_2023-05-01,4.7753583109287465
51065_2023-06-01,4.7753583109287465
51067_2022-11-01,2.6593528
51067_2022-12-01,2.6659353
51067_2023-01-01,2.7509709166143987
51067_2023-02-01,2.7803542587984014
51067_2023-03-01,2.8026222599846218
51067_2023-04-01,2.803308724895088
51067_2023-05-01,2.819869078819324
51067_2023-06-01,2.832555214766341
51069_2022-11-01,4.9800358
51069_2022-12-01,4.9623551
51069_2023-01-01,4.924947522383094
51069_2023-02-01,4.93396975935842
51069_2023-03-01,4.941524700837218
51069_2023-04-01,4.943591491350901
51069_2023-05-01,4.943313869726795
51069_2023-06-01,4.982275456144641
51071_2022-11-01,1.8607444
51071_2022-12-01,1.8982593
51071_2023-01-01,1.8844808283953116
51071_2023-02-01,1.8913339606289385
51071_2023-03-01,1.8925664286920871
51071_2023-04-01,1.8961218632322023
51071_2023-05-01,1.8967695402062459
51071_2023-06-01,1.8967695402062459
51073_2022-11-01,3.460485
51073_2022-12-01,3.4972277
51073_2023-01-01,3.389623274728063
51073_2023-02-01,3.3929695343077038
51073_2023-03-01,3.409085215010955
51073_2023-04-01,3.409282231056026
51073_2023-05-01,3.4096762631461686
51073_2023-06-01,3.4096762631461686
51075_2022-11-01,5.6657519
51075_2022-12-01,5.6709309
51075_2023-01-01,5.51987127747237
51075_2023-02-01,5.539635956861564
51075_2023-03-01,5.547842287773321
51075_2023-04-01,5.554147885938758
51075_2023-05-01,5.625506705728468
51075_2023-06-01,5.6293660755552555
51077_2022-11-01,6.3578496
51077_2022-12-01,6.3348417
51077_2023-01-01,6.365679635151852
51077_2023-02-01,6.343812923724767
51077_2023-03-01,6.342746490477627
51077_2023-04-01,6.328667929462738
51077_2023-05-01,6.304766397714004
51077_2023-06-01,6.299131399211115
51079_2022-11-01,8.5284729
51079_2022-12-01,8.5351248
51079_2023-01-01,8.370495640210445
51079_2023-02-01,8.427962996027171
51079_2023-03-01,8.373451717128694
51079_2023-04-01,8.367505351579348
51079_2023-05-01,8.350925615820476
51079_2023-06-01,8.370846079106917
51081_2022-11-01,0.16590627
51081_2022-12-01,0.16590627
51081_2023-01-01,0.1970763410373132
51081_2023-02-01,0.2050973401519506
51081_2023-03-01,0.21092695892349342
51081_2023-04-01,0.2144603839499413
51081_2023-05-01,0.2144603839499413
51081_2023-06-01,0.2143580922403186
51083_2022-11-01,1.7912744
51083_2022-12-01,1.8059269
51083_2023-01-01,1.82800703677054
51083_2023-02-01,1.8337812705403433
51083_2023-03-01,1.8315286191878188
51083_2023-04-01,1.8384422622451453
51083_2023-05-01,1.8391407717559318
51083_2023-06-01,1.851963905641941
51085_2022-11-01,6.2697697
51085_2022-12-01,6.447772
51085_2023-01-01,6.214376715466992
51085_2023-02-01,6.238363279858645
51085_2023-03-01,6.259163950545236
51085_2023-04-01,6.252040707266312
51085_2023-05-01,6.271981507707985
51085_2023-06-01,6.280965011397723
51087_2022-11-01,8.2341356
51087_2022-12-01,8.2231541
51087_2023-01-01,8.205264570463422
51087_2023-02-01,8.184423405548173
51087_2023-03-01,8.17252798427404
51087_2023-04-01,8.182419976156156
51087_2023-05-01,8.173903741987157
51087_2023-06-01,8.16559135889212
51089_2022-11-01,2.1738601
51089_2022-12-01,2.2128096
51089_2023-01-01,2.2151180030925075
51089_2023-02-01,2.206276014839272
51089_2023-03-01,2.2130352755987817
51089_2023-04-01,2.227895437248082
51089_2023-05-01,2.2286541809105915
51089_2023-06-01,2.233499880609306
51091_2022-11-01,4.8071842
51091_2022-12-01,4.8071842
51091_2023-01-01,4.590222928829618
51091_2023-02-01,4.532653638842691
51091_2023-03-01,4.493621285492481
51091_2023-04-01,4.439421368189655
51091_2023-05-01,4.203720797017627
51091_2023-06-01,4.154737716025495
51093_2022-11-01,4.0711164
51093_2022-12-01,4.0608792
51093_2023-01-01,3.973628011570097
51093_2023-02-01,4.018277526036137
51093_2023-03-01,3.9748243280700946
51093_2023-04-01,3.9736118013194193
51093_2023-05-01,4.018277526036137
51093_2023-06-01,4.018889810361726
51095_2022-11-01,7.7535901
51095_2022-12-01,7.6880202
51095_2023-01-01,7.600519299017721
51095_2023-02-01,7.597018000220138
51095_2023-03-01,7.634535194278191
51095_2023-04-01,7.648505732417826
51095_2023-05-01,7.651137326578289
51095_2023-06-01,7.65305751452239
51097_2022-11-01,2.3583245
51097_2022-12-01,2.3055263
51097_2023-01-01,2.455493416362124
51097_2023-02-01,2.4377027946904843
51097_2023-03-01,2.4530688851078537
51097_2023-04-01,2.45259894509931
51097_2023-05-01,2.453193603793773
51097_2023-06-01,2.4529653685985404
51099_2022-11-01,3.8338499
51099_2022-12-01,3.8638408
51099_2023-01-01,3.8100549775696715
51099_2023-02-01,3.8100549775696715
51099_2023-03-01,3.8100549775696715
51099_2023-04-01,3.8100549775696715
51099_2023-05-01,3.8100549775696715
51099_2023-06-01,3.8100549775696715
51101_2022-11-01,2.3778775
51101_2022-12-01,2.4006686
51101_2023-01-01,2.3491039756771515
51101_2023-02-01,2.3670061498156945
51101_2023-03-01,2.368575998475525
51101_2023-04-01,2.378231299354029
51101_2023-05-01,2.3790613983494775
51101_2023-06-01,2.3790613983494775
51103_2022-11-01,7.4489341
51103_2022-12-01,7.5710478
51103_2023-01-01,7.319283792499883
51103_2023-02-01,7.361746453511689
51103_2023-03-01,7.35776881049661
51103_2023-04-01,7.349093889722637
51103_2023-05-01,7.3581646563960055
51103_2023-06-01,7.366875605697466
51105_2022-11-01,1.4284978
51105_2022-12-01,1.4439689
51105_2023-01-01,1.5239747660550782
51105_2023-02-01,1.5306180128187659
51105_2023-03-01,1.5370862748526875
51105_2023-04-01,1.5437382141623461
51105_2023-05-01,1.5463183885686398
51105_2023-06-01,1.5508328434218959
51107_2022-11-01,14.210808
51107_2022-12-01,14.266779
51107_2023-01-01,13.904720358705154
51107_2023-02-01,13.89162862994712
51107_2023-03-01,13.788707371687241
51107_2023-04-01,13.769105675676974
51107_2023-05-01,13.752787867472831
51107_2023-06-01,13.776478106364944
51109_2022-11-01,4.781776
51109_2022-12-01,4.8022985
51109_2023-01-01,4.70459205376251
51109_2023-02-01,4.703769544023136
51109_2023-03-01,4.704056411342186
51109_2023-04-01,4.7041448229093685
51109_2023-05-01,4.704416641451025
51109_2023-06-01,4.704416641451025
51111_2022-11-01,1.3788908
51111_2022-12-01,1.3890297
51111_2023-01-01,1.4112445852095463
51111_2023-02-01,1.4145766412357674
51111_2023-03-01,1.4182001346492072
51111_2023-04-01,1.419158569290878
51111_2023-05-01,1.419438041506774
51111_2023-06-01,1.41892366123348
51113_2022-11-01,4.1849799
51113_2022-12-01,4.1754251
51113_2023-01-01,3.9709812348668505
51113_2023-02-01,3.9718314746508625
51113_2023-03-01,3.9709812348668505
51113_2023-04-01,3.9709812348668505
51113_2023-05-01,3.9709812348668505
51113_2023-06-01,3.9709812348668505
51115_2022-11-01,5.1068406
51115_2022-12-01,5.1740355
51115_2023-01-01,5.3097145987437075
51115_2023-02-01,5.309758752117754
51115_2023-03-01,5.3012187950296425
51115_2023-04-01,5.300445366825834
51115_2023-05-01,5.301609726026821
51115_2023-06-01,5.300666133696067
51117_2022-11-01,2.3638108
51117_2022-12-01,2.335813
51117_2023-01-01,2.3944253981471277
51117_2023-02-01,2.3884499486189434
51117_2023-03-01,2.401456320206492
51117_2023-04-01,2.3937701105046307
51117_2023-05-01,2.401456320206492
51117_2023-06-01,2.4016192958046627
51119_2022-11-01,4.2655621
51119_2022-12-01,4.2207794
51119_2023-01-01,4.20429436330707
51119_2023-02-01,4.220305477515895
51119_2023-03-01,4.220305477515895
51119_2023-04-01,4.266696799101155
51119_2023-05-01,4.281028787102214
51119_2023-06-01,4.291441248332975
51121_2022-11-01,4.03127
51121_2022-12-01,4.049283
51121_2023-01-01,4.07478128347445
51121_2023-02-01,4.074902993152084
51121_2023-03-01,4.074902993152084
51121_2023-04-01,4.074902993152084
51121_2023-05-01,4.119060874364897
51121_2023-06-01,4.1212005020830045
51125_2022-11-01,8.2930431
51125_2022-12-01,8.2356796
51125_2023-01-01,8.22355386015531
51125_2023-02-01,8.144022194209892
51125_2023-03-01,8.14684082329327
51125_2023-04-01,8.167595922942049
51125_2023-05-01,8.172734654558038
51125_2023-06-01,8.156684577958142
51127_2022-11-01,4.3167477
51127_2022-12-01,4.3279166
51127_2023-01-01,4.327772183955272
51127_2023-02-01,4.338101345531044
51127_2023-03-01,4.35963734395236
51127_2023-04-01,4.364495615596932
51127_2023-05-01,4.366424983869601
51127_2023-06-01,4.38218852484401
51131_2022-11-01,5.3240743
51131_2022-12-01,5.3661618
51131_2023-01-01,5.114193582597793
51131_2023-02-01,5.088330335255524
51131_2023-03-01,5.067522191822026
51131_2023-04-01,5.057185367956819
51131_2023-05-01,5.037569261782173
51131_2023-06-01,5.019777138430191
51133_2022-11-01,3.2391787
51133_2022-12-01,3.2873807
51133_2023-01-01,3.3367917758742656
51133_2023-02-01,3.3490558506231607
51133_2023-03-01,3.340160179232049
51133_2023-04-01,3.3384053866459626
51133_2023-05-01,3.3390957170349407
51133_2023-06-01,3.3390957170349407
51135_2022-11-01,1.5090381
51135_2022-12-01,1.5493867
51135_2023-01-01,1.4977296800397586
51135_2023-02-01,1.503542446565696
51135_2023-03-01,1.5053833293507306
51135_2023-04-01,1.5084660394713554
51135_2023-05-01,1.512500575645605
51135_2023-06-01,1.5135104954667173
51137_2022-11-01,3.9110987
51137_2022-12-01,3.9908464
51137_2023-01-01,4.0192405558091275
51137_2023-02-01,4.051897014386181
51137_2023-03-01,4.051897014386181
51137_2023-04-01,4.0524859692867095
51137_2023-05-01,4.052344426215965
51137_2023-06-01,4.052344426215965
51139_2022-11-01,3.0118904
51139_2022-12-01,2.9647479
51139_2023-01-01,2.9949087183408434
51139_2023-02-01,2.990125030985331
51139_2023-03-01,2.9789052844280315
51139_2023-04-01,2.979966511178554
51139_2023-05-01,2.985471534869924
51139_2023-06-01,2.97900160672929
51141_2022-11-01,2.1082268
51141_2022-12-01,2.0876253
51141_2023-01-01,2.096852274594349
51141_2023-02-01,2.0932759082113805
51141_2023-03-01,2.0995989487362947
51141_2023-04-01,2.096865606808265
51141_2023-05-01,2.096865606808265
51141_2023-06-01,2.096865606808265
51143_2022-11-01,1.2747359
51143_2022-12-01,1.2706891
51143_2023-01-01,1.285006864707174
51143_2023-02-01,1.287039843972257
51143_2023-03-01,1.289285923539235
51143_2023-04-01,1.2887506089028578
51143_2023-05-01,1.2889156513302906
51143_2023-06-01,1.2890526699351463
51145_2022-11-01,4.5257001
51145_2022-12-01,4.5048056
51145_2023-01-01,4.3241027957269065
51145_2023-02-01,4.321259890061607
51145_2023-03-01,4.317363866779583
51145_2023-04-01,4.316102731675152
51145_2023-05-01,4.316766805399884
51145_2023-06-01,4.317102332488553
51147_2022-11-01,2.4948347
51147_2022-12-01,2.4741735
51147_2023-01-01,2.625615373358749
51147_2023-02-01,2.6252906033980112
51147_2023-03-01,2.6346909311530315
51147_2023-04-01,2.620705821612018
51147_2023-05-01,2.6362572774224855
51147_2023-06-01,2.6362572774224855
51149_2022-11-01,1.5568502
51149_2022-12-01,1.5434579
51149_2023-01-01,1.4095509088913896
51149_2023-02-01,1.4163433846136921
51149_2023-03-01,1.4119928521683713
51149_2023-04-01,1.409377321832623
51149_2023-05-01,1.409377321832623
51149_2023-06-01,1.4092718017443673
51153_2022-11-01,7.3031926
51153_2022-12-01,7.3595743
51153_2023-01-01,7.15988586598497
51153_2023-02-01,7.1480088217394195
51153_2023-03-01,7.142796966026438
51153_2023-04-01,7.143351815578992
51153_2023-05-01,7.143057139177972
51153_2023-06-01,7.143057139177972
51155_2022-11-01,1.5220646
51155_2022-12-01,1.5363228
51155_2023-01-01,1.5453625160896878
51155_2023-02-01,1.5482618056969861
51155_2023-03-01,1.5547958872599745
51155_2023-04-01,1.555048475517382
51155_2023-05-01,1.5579635293275007
51155_2023-06-01,1.5582431935057832
51157_2022-11-01,6.6900821
51157_2022-12-01,6.7068071
51157_2023-01-01,6.719119173573686
51157_2023-02-01,6.725338696006765
51157_2023-03-01,6.747176214577036
51157_2023-04-01,6.789299688440688
51157_2023-05-01,6.804473636077439
51157_2023-06-01,6.837052673656255
51159_2022-11-01,1.7782568
51159_2022-12-01,1.7782568
51159_2023-01-01,1.7713341176807356
51159_2023-02-01,1.7719054229825866
51159_2023-03-01,1.7761600121109973
51159_2023-04-01,1.7761600121109973
51159_2023-05-01,1.7763510042720843
51159_2023-06-01,1.7763510042720843
51161_2022-11-01,3.9214382
51161_2022-12-01,3.9347446
51161_2023-01-01,3.8616378289161113
51161_2023-02-01,3.877301675857842
51161_2023-03-01,3.8931508896302587
51161_2023-04-01,3.8931508896302587
51161_2023-05-01,3.8932870584719197
51161_2023-06-01,3.8932870584719197
51163_2022-11-01,1.0681696
51163_2022-12-01,1.0681696
51163_2023-01-01,1.067289066271134
51163_2023-02-01,1.0686275790912367
51163_2023-03-01,1.067537672798488
51163_2023-04-01,1.067537672798488
51163_2023-05-01,1.067537672798488
51163_2023-06-01,1.067537672798488
51165_2022-11-01,2.237565
51165_2022-12-01,2.2676528
51165_2023-01-01,2.2160949171963407
51165_2023-02-01,2.2174064071075907
51165_2023-03-01,2.2173714216040006
51165_2023-04-01,2.221057494262261
51165_2023-05-01,2.2242591343141425
51165_2023-06-01,2.2252830433858817
51167_2022-11-01,1.2915977
51167_2022-12-01,1.2915977
51167_2023-01-01,1.3302752828604816
51167_2023-02-01,1.331789677174016
51167_2023-03-01,1.3316992471849065
51167_2023-04-01,1.3315701318871045
51167_2023-05-01,1.3314252467819372
51167_2023-06-01,1.3319298806176219
51169_2022-11-01,1.0914205
51169_2022-12-01,1.1701828
51169_2023-01-01,1.1362885517016574
51169_2023-02-01,1.1455212882289652
51169_2023-03-01,1.133132130825544
51169_2023-04-01,1.134612080803642
51169_2023-05-01,1.126100646152144
51169_2023-06-01,1.1231134314801414
51171_2022-11-01,3.5811224
51171_2022-12-01,3.6424131
51171_2023-01-01,3.587140906390962
51171_2023-02-01,3.586078071435798
51171_2023-03-01,3.585745035654821
51171_2023-04-01,3.563323537416797
51171_2023-05-01,3.5863695662547244
51171_2023-06-01,3.585919224461597
51173_2022-11-01,1.4930217
51173_2022-12-01,1.4849075
51173_2023-01-01,1.5322761837552603
51173_2023-02-01,1.5318938985217216
51173_2023-03-01,1.5334489385508958
51173_2023-04-01,1.535331425823683
51173_2023-05-01,1.5364308606460921
51173_2023-06-01,1.5367497964500272
51175_2022-11-01,1.5462841
51175_2022-12-01,1.5462841
51175_2023-01-01,1.5124336619302092
51175_2023-02-01,1.5173234757619432
51175_2023-03-01,1.5173727585174694
51175_2023-04-01,1.5191088288553425
51175_2023-05-01,1.5188437135069979
51175_2023-06-01,1.5190063818862174
51177_2022-11-01,5.8247728
51177_2022-12-01,5.8168707
51177_2023-01-01,5.677543038238405
51177_2023-02-01,5.6772759694937776
51177_2023-03-01,5.67828211389628
51177_2023-04-01,5.676683874377651
51177_2023-05-01,5.676765942377302
51177_2023-06-01,5.677133161901165
51179_2022-11-01,6.8882647
51179_2022-12-01,6.9179673
51179_2023-01-01,6.711259389352168
51179_2023-02-01,6.696874552991031
51179_2023-03-01,6.680180435901822
51179_2023-04-01,6.671790328492376
51179_2023-05-01,6.660599485205958
51179_2023-06-01,6.649719989925803
51181_2022-11-01,1.9574628
51181_2022-12-01,1.9574628
51181_2023-01-01,1.9356026203074352
51181_2023-02-01,1.9230195765799665
51181_2023-03-01,1.9395194855142146
51181_2023-04-01,1.947283845252179
51181_2023-05-01,1.9600164109088005
51181_2023-06-01,1.9621517856070336
51183_2022-11-01,1.614435
51183_2022-12-01,1.6249868
51183_2023-01-01,1.6764333681345114
51183_2023-02-01,1.6867632997958932
51183_2023-03-01,1.6879227731830697
51183_2023-04-01,1.6898578386017613
51183_2023-05-01,1.6937027688147765
51183_2023-06-01,1.697095555786707
51185_2022-11-01,1.4604474
51185_2022-12-01,1.4815261
51185_2023-01-01,1.4967385182499888
51185_2023-02-01,1.5020747316989311
51185_2023-03-01,1.5039511105068646
51185_2023-04-01,1.509959908056888
51185_2023-05-01,1.5169409966723433
51185_2023-06-01,1.5253507207892487
51187_2022-11-01,4.4537787
51187_2022-12-01,4.4666047
51187_2023-01-01,4.385366653825113
51187_2023-02-01,4.37943492538175
51187_2023-03-01,4.377600949623681
51187_2023-04-01,4.377600949623681
51187_2023-05-01,4.377600949623681
51187_2023-06-01,4.377600949623681
51191_2022-11-01,3.1164546
51191_2022-12-01,3.1141946
51191_2023-01-01,3.1329860754016923
51191_2023-02-01,3.1433539580972534
51191_2023-03-01,3.12174620770251
51191_2023-04-01,3.112263608256813
51191_2023-05-01,3.1455260841397705
51191_2023-06-01,3.1433539580972534
51193_2022-11-01,2.8541882
51193_2022-12-01,2.9438124
51193_2023-01-01,2.8426823599232156
51193_2023-02-01,2.859521227929065
51193_2023-03-01,2.8666614184080452
51193_2023-04-01,2.8737983606038418
51193_2023-05-01,2.8801448098847784
51193_2023-06-01,2.8801448098847784
51195_2022-11-01,1.3035563
51195_2022-12-01,1.3035563
51195_2023-01-01,1.3690758174211177
51195_2023-02-01,1.3749513637664106
51195_2023-03-01,1.3759153205886852
51195_2023-04-01,1.3798228972697137
51195_2023-05-01,1.3858062963140534
51195_2023-06-01,1.3895159564504647
51197_2022-11-01,1.5746324
51197_2022-12-01,1.5876459
51197_2023-01-01,1.6021009329604967
51197_2023-02-01,1.6023970657661413
51197_2023-03-01,1.6021137295676708
51197_2023-04-01,1.6025492971024304
51197_2023-05-01,1.6025492971024304
51197_2023-06-01,1.6024219346442345
51199_2022-11-01,3.6408558
51199_2022-12-01,3.6255338
51199_2023-01-01,3.575734466854583
51199_2023-02-01,3.575561342267056
51199_2023-03-01,3.576182057251605
51199_2023-04-01,3.575561342267056
51199_2023-05-01,3.575113751870034
51199_2023-06-01,3.575561342267056
51510_2022-11-01,22.455864
51510_2022-12-01,22.42337
51510_2023-01-01,22.986696200419882
51510_2023-02-01,23.127678286830616
51510_2023-03-01,23.457981739801774
51510_2023-04-01,23.603354833564207
51510_2023-05-01,23.644367491616848
51510_2023-06-01,23.63782586474448
51520_2022-11-01,5.258091
51520_2022-12-01,5.2284679
51520_2023-01-01,4.808694088330268
51520_2023-02-01,4.513300043753072
51520_2023-03-01,4.359093094754908
51520_2023-04-01,4.5511566287808565
51520_2023-05-01,4.290663057469786
51520_2023-06-01,4.5189397884198215
51530_2022-11-01,3.8139715
51530_2022-12-01,3.8139715
51530_2023-01-01,3.5170831135547247
51530_2023-02-01,3.50453299111492
51530_2023-03-01,3.345963914790766
51530_2023-04-01,3.1965485137735983
51530_2023-05-01,3.15686227117704
51530_2023-06-01,3.0783259200761193
51540_2022-11-01,13.547724
51540_2022-12-01,13.575295
51540_2023-01-01,13.861383571196994
