row_id,microbusiness_density
46041_2023-05-01,1.574359655380249
46041_2023-06-01,1.5392777919769287
46043_2022-11-01,1.3735911846160889
46043_2022-12-01,1.3379056453704834
46043_2023-01-01,1.245145559310913
46043_2023-02-01,1.2179486751556396
46043_2023-03-01,1.2043941020965576
46043_2023-04-01,1.1818854808807373
46043_2023-05-01,1.1469905376434326
46043_2023-06-01,1.1083552837371826
46045_2022-11-01,1.674544095993042
46045_2022-12-01,1.654599905014038
46045_2023-01-01,1.5936353206634521
46045_2023-02-01,1.5725982189178467
46045_2023-03-01,1.5622479915618896
46045_2023-04-01,1.5424869060516357
46045_2023-05-01,1.5213449001312256
46045_2023-06-01,1.506535291671753
46047_2022-11-01,4.056278228759766
46047_2022-12-01,4.052042007446289
46047_2023-01-01,4.057919502258301
46047_2023-02-01,4.065158843994141
46047_2023-03-01,4.073576927185059
46047_2023-04-01,4.073037147521973
46047_2023-05-01,4.064446449279785
46047_2023-06-01,4.062236785888672
46049_2022-11-01,1.4645211696624756
46049_2022-12-01,1.4569966793060303
46049_2023-01-01,1.4728953838348389
46049_2023-02-01,1.460458517074585
46049_2023-03-01,1.4484012126922607
46049_2023-04-01,1.419468641281128
46049_2023-05-01,1.3966882228851318
46049_2023-06-01,1.3757874965667725
46051_2022-11-01,2.4213016033172607
46051_2022-12-01,2.2893636226654053
46051_2023-01-01,2.232884168624878
46051_2023-02-01,2.2073428630828857
46051_2023-03-01,2.1629979610443115
46051_2023-04-01,2.1298158168792725
46051_2023-05-01,2.0907466411590576
46051_2023-06-01,2.0438287258148193
46053_2022-11-01,5.327667236328125
46053_2022-12-01,5.336469650268555
46053_2023-01-01,5.332367897033691
46053_2023-02-01,5.342423439025879
46053_2023-03-01,5.336285591125488
46053_2023-04-01,5.349998474121094
46053_2023-05-01,5.364256858825684
46053_2023-06-01,5.370418548583984
46055_2022-11-01,1.7871015071868896
46055_2022-12-01,1.7924401760101318
46055_2023-01-01,1.7089622020721436
46055_2023-02-01,1.6959798336029053
46055_2023-03-01,1.683272123336792
46055_2023-04-01,1.628192663192749
46055_2023-05-01,1.5643861293792725
46055_2023-06-01,1.4998281002044678
46057_2022-11-01,2.564429998397827
46057_2022-12-01,2.5824058055877686
46057_2023-01-01,2.6954686641693115
46057_2023-02-01,2.7109429836273193
46057_2023-03-01,2.6785027980804443
46057_2023-04-01,2.6334292888641357
46057_2023-05-01,2.6125199794769287
46057_2023-06-01,2.5699994564056396
46059_2022-11-01,1.8787238597869873
46059_2022-12-01,1.8332717418670654
46059_2023-01-01,1.9101283550262451
46059_2023-02-01,1.9024865627288818
46059_2023-03-01,1.8793056011199951
46059_2023-04-01,1.8561322689056396
46059_2023-05-01,1.8249261379241943
46059_2023-06-01,1.7810571193695068
46061_2022-11-01,2.872688055038452
46061_2022-12-01,2.8678719997406006
46061_2023-01-01,2.908259153366089
46061_2023-02-01,2.8866212368011475
46061_2023-03-01,2.8693225383758545
46061_2023-04-01,2.8180081844329834
46061_2023-05-01,2.775923490524292
46061_2023-06-01,2.746657133102417
46063_2022-11-01,3.7672269344329834
46063_2022-12-01,3.766709089279175
46063_2023-01-01,3.815851926803589
46063_2023-02-01,3.803273916244507
46063_2023-03-01,3.77356219291687
46063_2023-04-01,3.7493436336517334
46063_2023-05-01,3.726203680038452
46063_2023-06-01,3.702191114425659
46065_2022-11-01,3.7409121990203857
46065_2022-12-01,3.7451531887054443
46065_2023-01-01,3.8903071880340576
46065_2023-02-01,3.8817336559295654
46065_2023-03-01,3.8273446559906006
46065_2023-04-01,3.7819955348968506
46065_2023-05-01,3.7444207668304443
46065_2023-06-01,3.708270788192749
46067_2022-11-01,2.2118794918060303
46067_2022-12-01,2.202665090560913
46067_2023-01-01,2.1681039333343506
46067_2023-02-01,2.1632468700408936
46067_2023-03-01,2.151594877243042
46067_2023-04-01,2.1410062313079834
46067_2023-05-01,2.127669095993042
46067_2023-06-01,2.118685483932495
46069_2022-11-01,0.6377913951873779
46069_2022-12-01,0.5642402172088623
46069_2023-01-01,0.44957995414733887
46069_2023-02-01,0.36597514152526855
46069_2023-03-01,0.28467631340026855
46069_2023-04-01,0.1930863857269287
46069_2023-05-01,0.09206652641296387
46069_2023-06-01,-0.018632173538208008
46071_2022-11-01,1.8331468105316162
46071_2022-12-01,1.8352916240692139
46071_2023-01-01,1.7945096492767334
46071_2023-02-01,1.7595221996307373
46071_2023-03-01,1.7618300914764404
46071_2023-04-01,1.7503783702850342
46071_2023-05-01,1.7461860179901123
46071_2023-06-01,1.7259643077850342
46073_2022-11-01,6.114628791809082
46073_2022-12-01,6.409406661987305
46073_2023-01-01,6.492952346801758
46073_2023-02-01,6.470357894897461
46073_2023-03-01,6.46217155456543
46073_2023-04-01,6.44805908203125
46073_2023-05-01,6.403996467590332
46073_2023-06-01,6.351546287536621
46075_2022-11-01,1.8867995738983154
46075_2022-12-01,1.7449758052825928
46075_2023-01-01,1.4503943920135498
46075_2023-02-01,1.334258794784546
46075_2023-03-01,1.2329957485198975
46075_2023-04-01,1.1416852474212646
46075_2023-05-01,1.0745646953582764
46075_2023-06-01,0.9678351879119873
46077_2022-11-01,3.5052402019500732
46077_2022-12-01,3.4691550731658936
46077_2023-01-01,3.2885444164276123
46077_2023-02-01,3.229675054550171
46077_2023-03-01,3.2139413356781006
46077_2023-04-01,3.1807162761688232
46077_2023-05-01,3.1379201412200928
46077_2023-06-01,3.114827871322632
46079_2022-11-01,6.55245304107666
46079_2022-12-01,6.824335098266602
46079_2023-01-01,7.050198554992676
46079_2023-02-01,7.255742073059082
46079_2023-03-01,7.457782745361328
46079_2023-04-01,7.653688430786133
46079_2023-05-01,7.839503288269043
46079_2023-06-01,8.017312049865723
46081_2022-11-01,8.934682846069336
46081_2022-12-01,9.143805503845215
46081_2023-01-01,9.335506439208984
46081_2023-02-01,9.53891372680664
46081_2023-03-01,9.741597175598145
46081_2023-04-01,9.940534591674805
46081_2023-05-01,10.135466575622559
46081_2023-06-01,10.31590461730957
46083_2022-11-01,7.8631744384765625
46083_2022-12-01,8.135855674743652
46083_2023-01-01,8.3627347946167
46083_2023-02-01,8.583991050720215
46083_2023-03-01,8.803942680358887
46083_2023-04-01,9.024975776672363
46083_2023-05-01,9.237312316894531
46083_2023-06-01,9.439614295959473
46085_2022-11-01,1.0661265850067139
46085_2022-12-01,1.0361955165863037
46085_2023-01-01,1.0135304927825928
46085_2023-02-01,0.9843175411224365
46085_2023-03-01,0.9510753154754639
46085_2023-04-01,0.9109389781951904
46085_2023-05-01,0.8833091259002686
46085_2023-06-01,0.8446509838104248
46087_2022-11-01,3.488184690475464
46087_2022-12-01,3.5349910259246826
46087_2023-01-01,3.6970126628875732
46087_2023-02-01,3.7254703044891357
46087_2023-03-01,3.7286345958709717
46087_2023-04-01,3.7514092922210693
46087_2023-05-01,3.7695186138153076
46087_2023-06-01,3.7724835872650146
46089_2022-11-01,0.7187469005584717
46089_2022-12-01,0.6457192897796631
46089_2023-01-01,0.5257861614227295
46089_2023-02-01,0.44336485862731934
46089_2023-03-01,0.36432814598083496
46089_2023-04-01,0.250288724899292
46089_2023-05-01,0.14997267723083496
46089_2023-06-01,0.046395063400268555
46091_2022-11-01,1.589843511581421
46091_2022-12-01,1.590665578842163
46091_2023-01-01,1.571648359298706
46091_2023-02-01,1.5560519695281982
46091_2023-03-01,1.5459468364715576
46091_2023-04-01,1.523686170578003
46091_2023-05-01,1.5019786357879639
46091_2023-06-01,1.4836747646331787
46093_2022-11-01,5.435764312744141
46093_2022-12-01,5.415264129638672
46093_2023-01-01,5.503817558288574
46093_2023-02-01,5.564950942993164
46093_2023-03-01,5.620791435241699
46093_2023-04-01,5.682852745056152
46093_2023-05-01,5.738319396972656
46093_2023-06-01,5.7944135665893555
46095_2022-11-01,1.895195722579956
46095_2022-12-01,1.8939740657806396
46095_2023-01-01,1.9480235576629639
46095_2023-02-01,1.9571597576141357
46095_2023-03-01,1.963256597518921
46095_2023-04-01,1.9605071544647217
46095_2023-05-01,1.9552628993988037
46095_2023-06-01,1.9509084224700928
46097_2022-11-01,1.7125508785247803
46097_2022-12-01,1.6864345073699951
46097_2023-01-01,1.6800849437713623
46097_2023-02-01,1.6507480144500732
46097_2023-03-01,1.5938527584075928
46097_2023-04-01,1.5587670803070068
46097_2023-05-01,1.5184028148651123
46097_2023-06-01,1.4851043224334717
46099_2022-11-01,34.51895523071289
46099_2022-12-01,34.317039489746094
46099_2023-01-01,34.161903381347656
46099_2023-02-01,34.03653335571289
46099_2023-03-01,33.93437194824219
46099_2023-04-01,33.851600646972656
46099_2023-05-01,33.78642654418945
46099_2023-06-01,33.73677062988281
46101_2022-11-01,2.45393443107605
46101_2022-12-01,2.399911642074585
46101_2023-01-01,2.378929853439331
46101_2023-02-01,2.3548848628997803
46101_2023-03-01,2.325883626937866
46101_2023-04-01,2.3078277111053467
46101_2023-05-01,2.2885682582855225
46101_2023-06-01,2.253887891769409
46103_2022-11-01,7.350852012634277
46103_2022-12-01,7.604523658752441
46103_2023-01-01,7.8333330154418945
46103_2023-02-01,8.060803413391113
46103_2023-03-01,8.285956382751465
46103_2023-04-01,8.505285263061523
46103_2023-05-01,8.717766761779785
46103_2023-06-01,8.925426483154297
46105_2022-11-01,1.6255214214324951
46105_2022-12-01,1.5894496440887451
46105_2023-01-01,1.5217311382293701
46105_2023-02-01,1.5283563137054443
46105_2023-03-01,1.5159022808074951
46105_2023-04-01,1.4902551174163818
46105_2023-05-01,1.464369535446167
46105_2023-06-01,1.4306066036224365
46107_2022-11-01,5.1453704833984375
46107_2022-12-01,5.340923309326172
46107_2023-01-01,5.499565124511719
46107_2023-02-01,5.667299270629883
46107_2023-03-01,5.795381546020508
46107_2023-04-01,5.8483781814575195
46107_2023-05-01,5.859213829040527
46107_2023-06-01,5.853841781616211
46109_2022-11-01,0.977548360824585
46109_2022-12-01,0.9403226375579834
46109_2023-01-01,0.9115703105926514
46109_2023-02-01,0.8581807613372803
46109_2023-03-01,0.8081996440887451
46109_2023-04-01,0.7578208446502686
46109_2023-05-01,0.7027995586395264
46109_2023-06-01,0.6431243419647217
46111_2022-11-01,3.36887526512146
46111_2022-12-01,3.325059652328491
46111_2023-01-01,3.1464650630950928
46111_2023-02-01,3.185450315475464
46111_2023-03-01,3.2138545513153076
46111_2023-04-01,3.1833884716033936
46111_2023-05-01,3.1377665996551514
46111_2023-06-01,3.092880964279175
46115_2022-11-01,2.5245168209075928
46115_2022-12-01,2.556065320968628
46115_2023-01-01,2.7214324474334717
46115_2023-02-01,2.729804754257202
46115_2023-03-01,2.6809184551239014
46115_2023-04-01,2.639177083969116
46115_2023-05-01,2.6189687252044678
46115_2023-06-01,2.6019246578216553
46117_2022-11-01,3.033376455307007
46117_2022-12-01,3.1045987606048584
46117_2023-01-01,3.2845466136932373
46117_2023-02-01,3.299118757247925
46117_2023-03-01,3.3047378063201904
46117_2023-04-01,3.27789568901062
46117_2023-05-01,3.2502553462982178
46117_2023-06-01,3.221642255783081
46119_2022-11-01,3.070784330368042
46119_2022-12-01,3.110481023788452
46119_2023-01-01,2.9409797191619873
46119_2023-02-01,2.8382985591888428
46119_2023-03-01,2.8048274517059326
46119_2023-04-01,2.749382734298706
46119_2023-05-01,2.6374547481536865
46119_2023-06-01,2.605461835861206
46121_2022-11-01,0.7729804515838623
46121_2022-12-01,0.7244689464569092
46121_2023-01-01,0.670607328414917
46121_2023-02-01,0.6138246059417725
46121_2023-03-01,0.5481631755828857
46121_2023-04-01,0.4805753231048584
46121_2023-05-01,0.40297484397888184
46121_2023-06-01,0.31798815727233887
46123_2022-11-01,1.6961390972137451
46123_2022-12-01,1.6853892803192139
46123_2023-01-01,1.7108724117279053
46123_2023-02-01,1.7112300395965576
46123_2023-03-01,1.695378065109253
46123_2023-04-01,1.685424566268921
46123_2023-05-01,1.6817567348480225
46123_2023-06-01,1.6780803203582764
46125_2022-11-01,2.714014768600464
46125_2022-12-01,2.6952226161956787
46125_2023-01-01,2.6657216548919678
46125_2023-02-01,2.645404577255249
46125_2023-03-01,2.632911443710327
46125_2023-04-01,2.6300389766693115
46125_2023-05-01,2.627222776412964
46125_2023-06-01,2.617058515548706
46127_2022-11-01,5.701951026916504
46127_2022-12-01,5.811870574951172
46127_2023-01-01,5.874102592468262
46127_2023-02-01,5.9355974197387695
46127_2023-03-01,5.998845100402832
46127_2023-04-01,6.071229934692383
46127_2023-05-01,6.147865295410156
46127_2023-06-01,6.223878860473633
46129_2022-11-01,2.0383403301239014
46129_2022-12-01,1.8240430355072021
46129_2023-01-01,1.6970069408416748
46129_2023-02-01,1.6742351055145264
46129_2023-03-01,1.659010648727417
46129_2023-04-01,1.643843412399292
46129_2023-05-01,1.6274678707122803
46129_2023-06-01,1.6129767894744873
46135_2022-11-01,2.530571699142456
46135_2022-12-01,2.4822328090667725
46135_2023-01-01,2.4220149517059326
46135_2023-02-01,2.3722941875457764
46135_2023-03-01,2.3264176845550537
46135_2023-04-01,2.27921462059021
46135_2023-05-01,2.2014482021331787
46135_2023-06-01,2.154566526412964
46137_2022-11-01,0.20180296897888184
46137_2022-12-01,0.08023333549499512
46137_2023-01-01,-0.04403042793273926
46137_2023-02-01,-0.17912697792053223
46137_2023-03-01,-0.3279697895050049
46137_2023-04-01,-0.49217724800109863
46137_2023-05-01,-0.673560380935669
46137_2023-06-01,-0.8742477893829346
47001_2022-11-01,4.270940780639648
47001_2022-12-01,4.243771553039551
47001_2023-01-01,4.246350288391113
47001_2023-02-01,4.240494728088379
47001_2023-03-01,4.2266693115234375
47001_2023-04-01,4.206169128417969
47001_2023-05-01,4.191318511962891
47001_2023-06-01,4.176730155944824
47003_2022-11-01,2.2774770259857178
47003_2022-12-01,2.2428863048553467
47003_2023-01-01,2.207890272140503
47003_2023-02-01,2.1935994625091553
47003_2023-03-01,2.1875884532928467
47003_2023-04-01,2.1695878505706787
47003_2023-05-01,2.1498162746429443
47003_2023-06-01,2.1291568279266357
47005_2022-11-01,3.0478084087371826
47005_2022-12-01,3.0099809169769287
47005_2023-01-01,2.9355685710906982
47005_2023-02-01,2.901585340499878
47005_2023-03-01,2.875901937484741
47005_2023-04-01,2.8380792140960693
47005_2023-05-01,2.809015989303589
47005_2023-06-01,2.7914559841156006
47007_2022-11-01,1.097339391708374
47007_2022-12-01,1.091062307357788
47007_2023-01-01,1.0978991985321045
47007_2023-02-01,1.0663478374481201
47007_2023-03-01,1.0303905010223389
47007_2023-04-01,0.9974391460418701
47007_2023-05-01,0.9563014507293701
47007_2023-06-01,0.9132440090179443
47009_2022-11-01,6.2604217529296875
47009_2022-12-01,6.447875022888184
47009_2023-01-01,6.593233108520508
47009_2023-02-01,6.720420837402344
47009_2023-03-01,6.843803405761719
47009_2023-04-01,6.963763236999512
47009_2023-05-01,7.07893180847168
47009_2023-06-01,7.190560340881348
47011_2022-11-01,4.250523567199707
47011_2022-12-01,4.218033790588379
47011_2023-01-01,4.183642387390137
47011_2023-02-01,4.16493034362793
47011_2023-03-01,4.151998519897461
47011_2023-04-01,4.128042221069336
47011_2023-05-01,4.104089736938477
47011_2023-06-01,4.085300445556641
47013_2022-11-01,1.2582128047943115
47013_2022-12-01,1.2141311168670654
47013_2023-01-01,1.1530368328094482
47013_2023-02-01,1.111682653427124
47013_2023-03-01,1.0707480907440186
47013_2023-04-01,1.0214145183563232
47013_2023-05-01,0.9712283611297607
47013_2023-06-01,0.9189403057098389
47015_2022-11-01,2.674320936203003
47015_2022-12-01,2.644575834274292
47015_2023-01-01,2.6600892543792725
47015_2023-02-01,2.6326510906219482
47015_2023-03-01,2.603454351425171
47015_2023-04-01,2.570119619369507
47015_2023-05-01,2.5364863872528076
47015_2023-06-01,2.506207227706909
47017_2022-11-01,1.449528455734253
47017_2022-12-01,1.4247243404388428
47017_2023-01-01,1.3930823802947998
47017_2023-02-01,1.3684184551239014
47017_2023-03-01,1.3483550548553467
47017_2023-04-01,1.3257520198822021
47017_2023-05-01,1.300668478012085
47017_2023-06-01,1.2722346782684326
47019_2022-11-01,1.8328425884246826
47019_2022-12-01,1.8080108165740967
47019_2023-01-01,1.772179365158081
47019_2023-02-01,1.7501122951507568
47019_2023-03-01,1.732330083847046
47019_2023-04-01,1.7036197185516357
47019_2023-05-01,1.6735351085662842
47019_2023-06-01,1.6454236507415771
47021_2022-11-01,6.056496620178223
47021_2022-12-01,6.246481895446777
47021_2023-01-01,6.4065961837768555
47021_2023-02-01,6.555566787719727
47021_2023-03-01,6.700895309448242
47021_2023-04-01,6.843965530395508
47021_2023-05-01,6.983515739440918
47021_2023-06-01,7.1209869384765625
47023_2022-11-01,1.461383581161499
47023_2022-12-01,1.4356896877288818
47023_2023-01-01,1.4173123836517334
47023_2023-02-01,1.4002044200897217
47023_2023-03-01,1.3892037868499756
47023_2023-04-01,1.3651673793792725
47023_2023-05-01,1.3382136821746826
47023_2023-06-01,1.310678243637085
47025_2022-11-01,1.2977235317230225
47025_2022-12-01,1.2497327327728271
47025_2023-01-01,1.1513526439666748
47025_2023-02-01,1.1184537410736084
47025_2023-03-01,1.0935142040252686
47025_2023-04-01,1.054894208908081
47025_2023-05-01,1.0170695781707764
47025_2023-06-01,0.9755723476409912
47027_2022-11-01,1.3623607158660889
47027_2022-12-01,1.3685424327850342
47027_2023-01-01,1.449314832687378
47027_2023-02-01,1.4483954906463623
47027_2023-03-01,1.4289748668670654
47027_2023-04-01,1.4058730602264404
47027_2023-05-01,1.3812263011932373
47027_2023-06-01,1.3556697368621826
47029_2022-11-01,1.6515157222747803
47029_2022-12-01,1.6342246532440186
47029_2023-01-01,1.6477601528167725
47029_2023-02-01,1.634190320968628
47029_2023-03-01,1.6158063411712646
47029_2023-04-01,1.6002347469329834
47029_2023-05-01,1.5791699886322021
47029_2023-06-01,1.561206579208374
47031_2022-11-01,17.84241485595703
47031_2022-12-01,17.585357666015625
47031_2023-01-01,17.380496978759766
47031_2023-02-01,17.076658248901367
47031_2023-03-01,16.731504440307617
47031_2023-04-01,16.3634090423584
47031_2023-05-01,15.983370780944824
47031_2023-06-01,15.61073112487793
47033_2022-11-01,2.5873639583587646
47033_2022-12-01,2.5491597652435303
47033_2023-01-01,2.516896963119507
47033_2023-02-01,2.5370900630950928
47033_2023-03-01,2.557894468307495
47033_2023-04-01,2.574542760848999
47033_2023-05-01,2.6078479290008545
47033_2023-06-01,2.644078016281128
47035_2022-11-01,3.1358249187469482
47035_2022-12-01,3.077714681625366
47035_2023-01-01,3.0334908962249756
47035_2023-02-01,2.9924113750457764
47035_2023-03-01,2.941073179244995
47035_2023-04-01,2.8859260082244873
47035_2023-05-01,2.8379085063934326
47035_2023-06-01,2.791609525680542
47037_2022-11-01,12.487688064575195
47037_2022-12-01,12.26903247833252
47037_2023-01-01,12.064446449279785
47037_2023-02-01,11.846652030944824
47037_2023-03-01,11.636441230773926
