row_id,microbusiness_density
54039_2022-11-01,3.4687235355377197
54039_2022-12-01,3.487258195877075
54039_2023-01-01,3.4937360286712646
54039_2023-02-01,3.5206573009490967
54039_2023-03-01,3.5280025005340576
54039_2023-04-01,3.52864670753479
54039_2023-05-01,3.5292718410491943
54039_2023-06-01,3.5292718410491943
54041_2022-11-01,1.6085067987442017
54041_2022-12-01,1.6104357242584229
54041_2023-01-01,1.6121983528137207
54041_2023-02-01,1.6129084825515747
54041_2023-03-01,1.6134527921676636
54041_2023-04-01,1.614733099937439
54041_2023-05-01,1.6151149272918701
54041_2023-06-01,1.615659236907959
54043_2022-11-01,0.7158341407775879
54043_2022-12-01,0.7268715500831604
54043_2023-01-01,0.7273809909820557
54043_2023-02-01,0.7308917045593262
54043_2023-03-01,0.7346774935722351
54043_2023-04-01,0.7388046383857727
54043_2023-05-01,0.7401530742645264
54043_2023-06-01,0.7410726547241211
54045_2022-11-01,1.1110934019088745
54045_2022-12-01,1.1096785068511963
54045_2023-01-01,1.109944462776184
54045_2023-02-01,1.1101758480072021
54045_2023-03-01,1.11045503616333
54045_2023-04-01,1.1108191013336182
54045_2023-05-01,1.111120343208313
54045_2023-06-01,1.11045503616333
54047_2022-11-01,0.7413474321365356
54047_2022-12-01,0.7415513396263123
54047_2023-01-01,0.7424628734588623
54047_2023-02-01,0.7428255081176758
54047_2023-03-01,0.7419211864471436
54047_2023-04-01,0.7409532070159912
54047_2023-05-01,0.7413099408149719
54047_2023-06-01,0.7413099408149719
54049_2022-11-01,2.0826926231384277
54049_2022-12-01,2.081421375274658
54049_2023-01-01,2.0905802249908447
54049_2023-02-01,2.099299669265747
54049_2023-03-01,2.099299669265747
54049_2023-04-01,2.099299669265747
54049_2023-05-01,2.099299669265747
54049_2023-06-01,2.099299669265747
54051_2022-11-01,1.2127554416656494
54051_2022-12-01,1.217490792274475
54051_2023-01-01,1.221054196357727
54051_2023-02-01,1.2241411209106445
54051_2023-03-01,1.223560094833374
54051_2023-04-01,1.2248618602752686
54051_2023-05-01,1.2262212038040161
54051_2023-06-01,1.2292017936706543
54053_2022-11-01,1.3539544343948364
54053_2022-12-01,1.3455334901809692
54053_2023-01-01,1.3644838333129883
54053_2023-02-01,1.3476932048797607
54053_2023-03-01,1.3631354570388794
54053_2023-04-01,1.371364951133728
54053_2023-05-01,1.3723551034927368
54053_2023-06-01,1.3827177286148071
54055_2022-11-01,1.7667356729507446
54055_2022-12-01,1.7660775184631348
54055_2023-01-01,1.7673605680465698
54055_2023-02-01,1.7671923637390137
54055_2023-03-01,1.7673605680465698
54055_2023-04-01,1.7673605680465698
54055_2023-05-01,1.7673605680465698
54055_2023-06-01,1.7673605680465698
54057_2022-11-01,1.2930752038955688
54057_2022-12-01,1.2988502979278564
54057_2023-01-01,1.297113299369812
54057_2023-02-01,1.3032852411270142
54057_2023-03-01,1.3032852411270142
54057_2023-04-01,1.305567741394043
54057_2023-05-01,1.311402440071106
54057_2023-06-01,1.3191336393356323
54059_2022-11-01,0.7443812489509583
54059_2022-12-01,0.7406959533691406
54059_2023-01-01,0.7379992008209229
54059_2023-02-01,0.737347424030304
54059_2023-03-01,0.7364308834075928
54059_2023-04-01,0.7350037693977356
54059_2023-05-01,0.7338863015174866
54059_2023-06-01,0.7338863015174866
54061_2022-11-01,4.306472301483154
54061_2022-12-01,4.3085832595825195
54061_2023-01-01,4.343888759613037
54061_2023-02-01,4.356622695922852
54061_2023-03-01,4.358036518096924
54061_2023-04-01,4.364248752593994
54061_2023-05-01,4.411259174346924
54061_2023-06-01,4.420302391052246
54063_2022-11-01,1.118715763092041
54063_2022-12-01,1.117196798324585
54063_2023-01-01,1.1147366762161255
54063_2023-02-01,1.1164337396621704
54063_2023-03-01,1.1165094375610352
54063_2023-04-01,1.1182773113250732
54063_2023-05-01,1.1199548244476318
54063_2023-06-01,1.1197867393493652
54065_2022-11-01,2.9525351524353027
54065_2022-12-01,2.9530138969421387
54065_2023-01-01,2.9527885913848877
54065_2023-02-01,2.9526233673095703
54065_2023-03-01,2.9526233673095703
54065_2023-04-01,2.9526233673095703
54065_2023-05-01,2.9526233673095703
54065_2023-06-01,2.9526233673095703
54067_2022-11-01,1.3850547075271606
54067_2022-12-01,1.3874263763427734
54067_2023-01-01,1.3937548398971558
54067_2023-02-01,1.3975369930267334
54067_2023-03-01,1.397961139678955
54067_2023-04-01,1.3998945951461792
54067_2023-05-01,1.4000762701034546
54067_2023-06-01,1.4008772373199463
54069_2022-11-01,6.964676856994629
54069_2022-12-01,6.955482482910156
54069_2023-01-01,6.934233665466309
54069_2023-02-01,6.926723480224609
54069_2023-03-01,6.9303083419799805
54069_2023-04-01,6.924932956695557
54069_2023-05-01,6.923120975494385
54069_2023-06-01,6.923935413360596
54071_2022-11-01,2.6263961791992188
54071_2022-12-01,2.6269538402557373
54071_2023-01-01,2.6424806118011475
54071_2023-02-01,2.6386516094207764
54071_2023-03-01,2.6409764289855957
54071_2023-04-01,2.6413605213165283
54071_2023-05-01,2.641214609146118
54071_2023-06-01,2.641214609146118
54073_2022-11-01,0.8358238339424133
54073_2022-12-01,0.8371400237083435
54073_2023-01-01,0.8342315554618835
54073_2023-02-01,0.8334810137748718
54073_2023-03-01,0.8336678147315979
54073_2023-04-01,0.8325273394584656
54073_2023-05-01,0.8306624293327332
54073_2023-06-01,0.8306624293327332
54075_2022-11-01,3.0211098194122314
54075_2022-12-01,3.0502400398254395
54075_2023-01-01,3.052520275115967
54075_2023-02-01,3.0616581439971924
54075_2023-03-01,3.062385320663452
54075_2023-04-01,3.0634286403656006
54075_2023-05-01,3.0631661415100098
54075_2023-06-01,3.063371419906616
54077_2022-11-01,1.6663180589675903
54077_2022-12-01,1.6655285358428955
54077_2023-01-01,1.665822148323059
54077_2023-02-01,1.6635775566101074
54077_2023-03-01,1.6633235216140747
54077_2023-04-01,1.6625850200653076
54077_2023-05-01,1.662260890007019
54077_2023-06-01,1.6621001958847046
54079_2022-11-01,2.6182496547698975
54079_2022-12-01,2.621220588684082
54079_2023-01-01,2.631098747253418
54079_2023-02-01,2.6423721313476562
54079_2023-03-01,2.6547720432281494
54079_2023-04-01,2.6570968627929688
54079_2023-05-01,2.657252788543701
54079_2023-06-01,2.665431261062622
54081_2022-11-01,2.3541629314422607
54081_2022-12-01,2.354785680770874
54081_2023-01-01,2.3552780151367188
54081_2023-02-01,2.3552780151367188
54081_2023-03-01,2.3552780151367188
54081_2023-04-01,2.3552780151367188
54081_2023-05-01,2.3552780151367188
54081_2023-06-01,2.3552780151367188
54083_2022-11-01,2.3629367351531982
54083_2022-12-01,2.3629367351531982
54083_2023-01-01,2.3629367351531982
54083_2023-02-01,2.3629367351531982
54083_2023-03-01,2.3629367351531982
54083_2023-04-01,2.3629367351531982
54083_2023-05-01,2.3629367351531982
54083_2023-06-01,2.3629367351531982
54085_2022-11-01,1.2324090003967285
54085_2022-12-01,1.2306764125823975
54085_2023-01-01,1.233095407485962
54085_2023-02-01,1.2346986532211304
54085_2023-03-01,1.2346986532211304
54085_2023-04-01,1.2346986532211304
54085_2023-05-01,1.2346986532211304
54085_2023-06-01,1.2346986532211304
54087_2022-11-01,1.2326419353485107
54087_2022-12-01,1.2276606559753418
54087_2023-01-01,1.2295072078704834
54087_2023-02-01,1.2303228378295898
54087_2023-03-01,1.2290871143341064
54087_2023-04-01,1.2298455238342285
54087_2023-05-01,1.229957103729248
54087_2023-06-01,1.2301146984100342
54089_2022-11-01,1.78467857837677
54089_2022-12-01,1.7894314527511597
54089_2023-01-01,1.7963448762893677
54089_2023-02-01,1.8021810054779053
54089_2023-03-01,1.807010531425476
54089_2023-04-01,1.8219797611236572
54089_2023-05-01,1.826907992362976
54089_2023-06-01,1.832440733909607
54091_2022-11-01,0.6832116842269897
54091_2022-12-01,0.6843822598457336
54091_2023-01-01,0.6838944554328918
54091_2023-02-01,0.6848258972167969
54091_2023-03-01,0.6848258972167969
54091_2023-04-01,0.6858903765678406
54091_2023-05-01,0.6880322098731995
54091_2023-06-01,0.6880322098731995
54093_2022-11-01,2.6704344749450684
54093_2022-12-01,2.6916873455047607
54093_2023-01-01,2.6787190437316895
54093_2023-02-01,2.695037841796875
54093_2023-03-01,2.7011654376983643
54093_2023-04-01,2.6959145069122314
54093_2023-05-01,2.7051169872283936
54093_2023-06-01,2.729200601577759
54095_2022-11-01,0.9523411393165588
54095_2022-12-01,0.9555603861808777
54095_2023-01-01,0.9586655497550964
54095_2023-02-01,0.9605690836906433
54095_2023-03-01,0.9629088640213013
54095_2023-04-01,0.9691213369369507
54095_2023-05-01,0.9708884358406067
54095_2023-06-01,0.976249098777771
54097_2022-11-01,2.1286368370056152
54097_2022-12-01,2.140857696533203
54097_2023-01-01,2.14434552192688
54097_2023-02-01,2.1356630325317383
54097_2023-03-01,2.1374471187591553
54097_2023-04-01,2.143723249435425
54097_2023-05-01,2.145266532897949
54097_2023-06-01,2.142453193664551
54099_2022-11-01,1.354637861251831
54099_2022-12-01,1.3671597242355347
54099_2023-01-01,1.3735885620117188
54099_2023-02-01,1.376598834991455
54099_2023-03-01,1.3860459327697754
54099_2023-04-01,1.394500732421875
54099_2023-05-01,1.3942397832870483
54099_2023-06-01,1.3957546949386597
54101_2022-11-01,0.4837833046913147
54101_2022-12-01,0.4807673692703247
54101_2023-01-01,0.4782555103302002
54101_2023-02-01,0.4738647937774658
54101_2023-03-01,0.4707088768482208
54101_2023-04-01,0.47014954686164856
54101_2023-05-01,0.47014954686164856
54101_2023-06-01,0.46839332580566406
54103_2022-11-01,2.270500421524048
54103_2022-12-01,2.257783889770508
54103_2023-01-01,2.2459933757781982
54103_2023-02-01,2.2444934844970703
54103_2023-03-01,2.2438366413116455
54103_2023-04-01,2.243208646774292
54103_2023-05-01,2.2424123287200928
54103_2023-06-01,2.2424123287200928
54105_2022-11-01,0.5653567314147949
54105_2022-12-01,0.5698915123939514
54105_2023-01-01,0.575607419013977
54105_2023-02-01,0.5821826457977295
54105_2023-03-01,0.5816433429718018
54105_2023-04-01,0.5814439654350281
54105_2023-05-01,0.580733060836792
54105_2023-06-01,0.585634171962738
54107_2022-11-01,2.3805859088897705
54107_2022-12-01,2.3340582847595215
54107_2023-01-01,2.3840224742889404
54107_2023-02-01,2.3472578525543213
54107_2023-03-01,2.3872153759002686
54107_2023-04-01,2.3688392639160156
54107_2023-05-01,2.3872153759002686
54107_2023-06-01,2.370408296585083
54109_2022-11-01,0.43899497389793396
54109_2022-12-01,0.4412815272808075
54109_2023-01-01,0.44310203194618225
54109_2023-02-01,0.4437163770198822
54109_2023-03-01,0.44379907846450806
54109_2023-04-01,0.4452473521232605
54109_2023-05-01,0.4462750554084778
54109_2023-06-01,0.4462750554084778
55001_2022-11-01,2.1652708053588867
55001_2022-12-01,2.15450119972229
55001_2023-01-01,2.1583728790283203
55001_2023-02-01,2.15166974067688
55001_2023-03-01,2.150505304336548
55001_2023-04-01,2.150693893432617
55001_2023-05-01,2.1505608558654785
55001_2023-06-01,2.150693893432617
55003_2022-11-01,4.3610429763793945
55003_2022-12-01,4.35253381729126
55003_2023-01-01,4.341992378234863
55003_2023-02-01,4.337581634521484
55003_2023-03-01,4.336410045623779
55003_2023-04-01,4.336410045623779
55003_2023-05-01,4.336565017700195
55003_2023-06-01,4.336565017700195
55005_2022-11-01,2.981954336166382
55005_2022-12-01,2.9841840267181396
55005_2023-01-01,3.00032114982605
55005_2023-02-01,3.0153980255126953
55005_2023-03-01,3.0399563312530518
55005_2023-04-01,3.0399768352508545
55005_2023-05-01,3.0594491958618164
55005_2023-06-01,3.0602991580963135
55007_2022-11-01,3.7877440452575684
55007_2022-12-01,3.78883957862854
55007_2023-01-01,3.7889764308929443
55007_2023-02-01,3.7887585163116455
55007_2023-03-01,3.7883753776550293
55007_2023-04-01,3.789473295211792
55007_2023-05-01,3.789473295211792
55007_2023-06-01,3.789473295211792
55009_2022-11-01,5.774837017059326
55009_2022-12-01,5.774837017059326
55009_2023-01-01,5.774837017059326
55009_2023-02-01,5.774837017059326
55009_2023-03-01,5.774837017059326
55009_2023-04-01,5.774837017059326
55009_2023-05-01,5.774837017059326
55009_2023-06-01,5.774837017059326
55011_2022-11-01,2.634397268295288
55011_2022-12-01,2.6508047580718994
55011_2023-01-01,2.6580002307891846
55011_2023-02-01,2.658156156539917
55011_2023-03-01,2.684006690979004
55011_2023-04-01,2.705256938934326
55011_2023-05-01,2.740436315536499
55011_2023-06-01,2.7534847259521484
55013_2022-11-01,2.625126600265503
55013_2022-12-01,2.6330809593200684
55013_2023-01-01,2.634777069091797
55013_2023-02-01,2.647176742553711
55013_2023-03-01,2.659379720687866
55013_2023-04-01,2.6636667251586914
55013_2023-05-01,2.6860105991363525
55013_2023-06-01,2.6979801654815674
55015_2022-11-01,1.4917646646499634
55015_2022-12-01,1.4905409812927246
55015_2023-01-01,1.4906392097473145
55015_2023-02-01,1.4916058778762817
55015_2023-03-01,1.4899165630340576
55015_2023-04-01,1.4899165630340576
55015_2023-05-01,1.4899165630340576
55015_2023-06-01,1.4899165630340576
55017_2022-11-01,3.0649209022521973
55017_2022-12-01,3.0644381046295166
55017_2023-01-01,3.0629289150238037
55017_2023-02-01,3.0629289150238037
55017_2023-03-01,3.0629289150238037
55017_2023-04-01,3.0629289150238037
55017_2023-05-01,3.062878370285034
55017_2023-06-01,3.0629289150238037
55019_2022-11-01,1.6817954778671265
55019_2022-12-01,1.6786669492721558
55019_2023-01-01,1.6604864597320557
55019_2023-02-01,1.66591477394104
55019_2023-03-01,1.657457947731018
55019_2023-04-01,1.6590416431427002
55019_2023-05-01,1.6585543155670166
55019_2023-06-01,1.6592389345169067
55021_2022-11-01,3.4920895099639893
55021_2022-12-01,3.4734714031219482
55021_2023-01-01,3.5222740173339844
55021_2023-02-01,3.5058250427246094
55021_2023-03-01,3.5265510082244873
55021_2023-04-01,3.5322601795196533
55021_2023-05-01,3.5329694747924805
55021_2023-06-01,3.5333802700042725
55023_2022-11-01,2.167344808578491
55023_2022-12-01,2.171002149581909
55023_2023-01-01,2.1720664501190186
55023_2023-02-01,2.1752970218658447
55023_2023-03-01,2.1749753952026367
55023_2023-04-01,2.175163984298706
55023_2023-05-01,2.1752970218658447
55023_2023-06-01,2.1752970218658447
55025_2022-11-01,8.442695617675781
55025_2022-12-01,8.452751159667969
55025_2023-01-01,8.474207878112793
55025_2023-02-01,8.48668384552002
55025_2023-03-01,8.482630729675293
55025_2023-04-01,8.486970901489258
55025_2023-05-01,8.486268997192383
55025_2023-06-01,8.486593246459961
55027_2022-11-01,2.502744674682617
55027_2022-12-01,2.5129733085632324
55027_2023-01-01,2.5185532569885254
55027_2023-02-01,2.5192625522613525
55027_2023-03-01,2.5192625522613525
55027_2023-04-01,2.5192625522613525
55027_2023-05-01,2.5192625522613525
55027_2023-06-01,2.5192625522613525
55029_2022-11-01,7.899076461791992
55029_2022-12-01,7.903381824493408
55029_2023-01-01,7.863220691680908
55029_2023-02-01,7.82261848449707
55029_2023-03-01,7.7986249923706055
55029_2023-04-01,7.799559593200684
55029_2023-05-01,7.823476314544678
55029_2023-06-01,7.8371124267578125
55031_2022-11-01,4.019764423370361
55031_2022-12-01,4.020632266998291
55031_2023-01-01,4.020862102508545
55031_2023-02-01,4.0199151039123535
55031_2023-03-01,4.017902374267578
55031_2023-04-01,4.017980575561523
55031_2023-05-01,4.017824172973633
55031_2023-06-01,4.017673492431641
55033_2022-11-01,2.763300895690918
55033_2022-12-01,2.7658205032348633
55033_2023-01-01,2.770048141479492
55033_2023-02-01,2.770048141479492
55033_2023-03-01,2.770048141479492
55033_2023-04-01,2.770048141479492
55033_2023-05-01,2.770048141479492
55033_2023-06-01,2.770048141479492
55035_2022-11-01,5.388831615447998
55035_2022-12-01,5.372195243835449
55035_2023-01-01,5.363966941833496
55035_2023-02-01,5.3517656326293945
55035_2023-03-01,5.350685119628906
55035_2023-04-01,5.350685119628906
55035_2023-05-01,5.350685119628906
55035_2023-06-01,5.350685119628906
55037_2022-11-01,1.4435254335403442
55037_2022-12-01,1.4475607872009277
55037_2023-01-01,1.4470486640930176
55037_2023-02-01,1.4470486640930176
55037_2023-03-01,1.4475607872009277
55037_2023-04-01,1.4473811388015747
55037_2023-05-01,1.4473811388015747
55037_2023-06-01,1.4473811388015747
55039_2022-11-01,2.6660876274108887
55039_2022-12-01,2.683870792388916
55039_2023-01-01,2.7003173828125
55039_2023-02-01,2.70046329498291
55039_2023-03-01,2.7044148445129395
55039_2023-04-01,2.7338953018188477
55039_2023-05-01,2.7414934635162354
55039_2023-06-01,2.7535078525543213
55041_2022-11-01,1.6458016633987427
55041_2022-12-01,1.6478793621063232
55041_2023-01-01,1.6471070051193237
55041_2023-02-01,1.6480549573898315
55041_2023-03-01,1.6489228010177612
55041_2023-04-01,1.6487417221069336
55041_2023-05-01,1.6485313177108765
55041_2023-06-01,1.6503586769104004
55043_2022-11-01,1.837234377861023
55043_2022-12-01,1.8379645347595215
55043_2023-01-01,1.8416764736175537
55043_2023-02-01,1.8417466878890991
55043_2023-03-01,1.8418910503387451
55043_2023-04-01,1.847916603088379
55043_2023-05-01,1.8477710485458374
55043_2023-06-01,1.8479775190353394
55045_2022-11-01,2.7731664180755615
55045_2022-12-01,2.76886248588562
55045_2023-01-01,2.774101495742798
55045_2023-02-01,2.7742583751678467
55045_2023-03-01,2.769019365310669
55045_2023-04-01,2.769019365310669
55045_2023-05-01,2.769019365310669
55045_2023-06-01,2.768843173980713
55047_2022-11-01,4.0548095703125
55047_2022-12-01,4.009230136871338
55047_2023-01-01,4.009230136871338
55047_2023-02-01,4.009113788604736
55047_2023-03-01,4.054165363311768
55047_2023-04-01,4.008942127227783
55047_2023-05-01,4.008852481842041
55047_2023-06-01,4.009113788604736
55049_2022-11-01,2.542196035385132
55049_2022-12-01,2.5556886196136475
55049_2023-01-01,2.576105833053589
55049_2023-02-01,2.5775346755981445
55049_2023-03-01,2.585195779800415
55049_2023-04-01,2.588954448699951
55049_2023-05-01,2.6120691299438477
55049_2023-06-01,2.614288330078125
55051_2022-11-01,2.4141342639923096
55051_2022-12-01,2.4218032360076904
55051_2023-01-01,2.4237051010131836
55051_2023-02-01,2.4237051010131836
55051_2023-03-01,2.4237051010131836
55051_2023-04-01,2.4237051010131836
55051_2023-05-01,2.4237051010131836
55051_2023-06-01,2.4237051010131836
55053_2022-11-01,1.3049325942993164
55053_2022-12-01,1.3056873083114624
55053_2023-01-01,1.3105909824371338
55053_2023-02-01,1.3179056644439697
55053_2023-03-01,1.3254660367965698
55053_2023-04-01,1.332008719444275
55053_2023-05-01,1.3345773220062256
55053_2023-06-01,1.3405567407608032
55055_2022-11-01,3.435567855834961
55055_2022-12-01,3.4477157592773438
55055_2023-01-01,3.4337143898010254
55055_2023-02-01,3.449559450149536
55055_2023-03-01,3.459484577178955
