row_id,microbusiness_density
55009_2023-02-01,5.740390777587891
55009_2023-03-01,5.734406471252441
55009_2023-04-01,5.725252151489258
55009_2023-05-01,5.712566375732422
55009_2023-06-01,5.701667308807373
55011_2022-11-01,2.6106153
55011_2022-12-01,2.6106153
55011_2023-01-01,2.6106153
55011_2023-02-01,2.6106153
55011_2023-03-01,2.6106153
55011_2023-04-01,2.6106153
55011_2023-05-01,2.6106153
55011_2023-06-01,2.6106153
55013_2022-11-01,2.5898144
55013_2022-12-01,2.5898144
55013_2023-01-01,2.5898144
55013_2023-02-01,2.5898144
55013_2023-03-01,2.5898144
55013_2023-04-01,2.5898144
55013_2023-05-01,2.5898144
55013_2023-06-01,2.5898144
55015_2022-11-01,1.5025867223739624
55015_2022-12-01,1.5040358304977417
55015_2023-01-01,1.5053166151046753
55015_2023-02-01,1.5053282976150513
55015_2023-03-01,1.5059893131256104
55015_2023-04-01,1.5065234899520874
55015_2023-05-01,1.5065735578536987
55015_2023-06-01,1.507323145866394
55017_2022-11-01,3.046980857849121
55017_2022-12-01,3.01943039894104
55017_2023-01-01,2.9981396198272705
55017_2023-02-01,2.975909471511841
55017_2023-03-01,2.953784704208374
55017_2023-04-01,2.931594133377075
55017_2023-05-01,2.9122707843780518
55017_2023-06-01,2.8965811729431152
55019_2022-11-01,1.6721259355545044
55019_2022-12-01,1.6611475944519043
55019_2023-01-01,1.6538151502609253
55019_2023-02-01,1.6412692070007324
55019_2023-03-01,1.630766749382019
55019_2023-04-01,1.6203590631484985
55019_2023-05-01,1.6077544689178467
55019_2023-06-01,1.5951236486434937
55021_2022-11-01,3.429831027984619
55021_2022-12-01,3.4139885902404785
55021_2023-01-01,3.3956916332244873
55021_2023-02-01,3.3768310546875
55021_2023-03-01,3.3591160774230957
55021_2023-04-01,3.3412628173828125
55021_2023-05-01,3.324798345565796
55021_2023-06-01,3.3104233741760254
55023_2022-11-01,2.1702194
55023_2022-12-01,2.1702194
55023_2023-01-01,2.1702194
55023_2023-02-01,2.1702194
55023_2023-03-01,2.1702194
55023_2023-04-01,2.1702194
55023_2023-05-01,2.1702194
55023_2023-06-01,2.1702194
55025_2022-11-01,8.398069381713867
55025_2022-12-01,8.395313262939453
55025_2023-01-01,8.413074493408203
55025_2023-02-01,8.426132202148438
55025_2023-03-01,8.434769630432129
55025_2023-04-01,8.440835952758789
55025_2023-05-01,8.444478034973145
55025_2023-06-01,8.44683837890625
55027_2022-11-01,2.4973511695861816
55027_2022-12-01,2.4778480529785156
55027_2023-01-01,2.4544999599456787
55027_2023-02-01,2.434049606323242
55027_2023-03-01,2.4135360717773438
55027_2023-04-01,2.3941805362701416
55027_2023-05-01,2.3755321502685547
55027_2023-06-01,2.3585729598999023
55029_2022-11-01,7.890188217163086
55029_2022-12-01,7.883506774902344
55029_2023-01-01,7.87208366394043
55029_2023-02-01,7.865685939788818
55029_2023-03-01,7.861103057861328
55029_2023-04-01,7.854467391967773
55029_2023-05-01,7.849519729614258
55029_2023-06-01,7.848197937011719
55031_2022-11-01,4.040304183959961
55031_2022-12-01,4.004136562347412
55031_2023-01-01,3.9745216369628906
55031_2023-02-01,3.9619102478027344
55031_2023-03-01,3.951840877532959
55031_2023-04-01,3.943061590194702
55031_2023-05-01,3.9352331161499023
55031_2023-06-01,3.9285061359405518
55033_2022-11-01,2.7654385566711426
55033_2022-12-01,2.74295973777771
55033_2023-01-01,2.7166144847869873
55033_2023-02-01,2.692336082458496
55033_2023-03-01,2.66821026802063
55033_2023-04-01,2.644383430480957
55033_2023-05-01,2.6222100257873535
55033_2023-06-01,2.601219654083252
55035_2022-11-01,5.407327175140381
55035_2022-12-01,5.400052547454834
55035_2023-01-01,5.385464668273926
55035_2023-02-01,5.374020576477051
55035_2023-03-01,5.362977504730225
55035_2023-04-01,5.35329008102417
55035_2023-05-01,5.346098899841309
55035_2023-06-01,5.340256690979004
55037_2022-11-01,1.4536479
55037_2022-12-01,1.4536479
55037_2023-01-01,1.4536479
55037_2023-02-01,1.4536479
55037_2023-03-01,1.4536479
55037_2023-04-01,1.4536479
55037_2023-05-01,1.4536479
55037_2023-06-01,1.4536479
55039_2022-11-01,2.6545767784118652
55039_2022-12-01,2.6320748329162598
55039_2023-01-01,2.608142614364624
55039_2023-02-01,2.5849838256835938
55039_2023-03-01,2.5623555183410645
55039_2023-04-01,2.5406272411346436
55039_2023-05-01,2.521350383758545
55039_2023-06-01,2.5042262077331543
55041_2022-11-01,1.6345754
55041_2022-12-01,1.6345754
55041_2023-01-01,1.6345754
55041_2023-02-01,1.6345754
55041_2023-03-01,1.6345754
55041_2023-04-01,1.6345754
55041_2023-05-01,1.6345754
55041_2023-06-01,1.6345754
55043_2022-11-01,1.7909801006317139
55043_2022-12-01,1.7717572450637817
55043_2023-01-01,1.7525767087936401
55043_2023-02-01,1.7360605001449585
55043_2023-03-01,1.7209874391555786
55043_2023-04-01,1.7063735723495483
55043_2023-05-01,1.6971653699874878
55043_2023-06-01,1.6936591863632202
55045_2022-11-01,2.78732967376709
55045_2022-12-01,2.763319253921509
55045_2023-01-01,2.742159843444824
55045_2023-02-01,2.7192625999450684
55045_2023-03-01,2.697204828262329
55045_2023-04-01,2.675758123397827
55045_2023-05-01,2.6554219722747803
55045_2023-06-01,2.63661789894104
55047_2022-11-01,3.9841454
55047_2022-12-01,3.9841454
55047_2023-01-01,3.9841454
55047_2023-02-01,3.9841454
55047_2023-03-01,3.9841454
55047_2023-04-01,3.9841454
55047_2023-05-01,3.9841454
55047_2023-06-01,3.9841454
55049_2022-11-01,2.5227098
55049_2022-12-01,2.5227098
55049_2023-01-01,2.5227098
55049_2023-02-01,2.5227098
55049_2023-03-01,2.5227098
55049_2023-04-01,2.5227098
55049_2023-05-01,2.5227098
55049_2023-06-01,2.5227098
55051_2022-11-01,2.4148607
55051_2022-12-01,2.4148607
55051_2023-01-01,2.4148607
55051_2023-02-01,2.4148607
55051_2023-03-01,2.4148607
55051_2023-04-01,2.4148607
55051_2023-05-01,2.4148607
55051_2023-06-01,2.4148607
55053_2022-11-01,1.3007219
55053_2022-12-01,1.3007219
55053_2023-01-01,1.3007219
55053_2023-02-01,1.3007219
55053_2023-03-01,1.3007219
55053_2023-04-01,1.3007219
55053_2023-05-01,1.3007219
55053_2023-06-01,1.3007219
55055_2022-11-01,3.380406379699707
55055_2022-12-01,3.3687667846679688
55055_2023-01-01,3.351123094558716
55055_2023-02-01,3.3301198482513428
55055_2023-03-01,3.3101634979248047
55055_2023-04-01,3.291142463684082
55055_2023-05-01,3.2726144790649414
55055_2023-06-01,3.2543282508850098
55057_2022-11-01,1.8797718286514282
55057_2022-12-01,1.8640216588974
55057_2023-01-01,1.850307822227478
55057_2023-02-01,1.836927056312561
55057_2023-03-01,1.8245543241500854
55057_2023-04-01,1.812538981437683
55057_2023-05-01,1.802074670791626
55057_2023-06-01,1.7922223806381226
55059_2022-11-01,4.064272880554199
55059_2022-12-01,4.051722526550293
55059_2023-01-01,4.036480903625488
55059_2023-02-01,4.022098064422607
55059_2023-03-01,4.008922100067139
55059_2023-04-01,3.9959187507629395
55059_2023-05-01,3.9819257259368896
55059_2023-06-01,3.9678094387054443
55061_2022-11-01,2.6751275
55061_2022-12-01,2.6751275
55061_2023-01-01,2.6751275
55061_2023-02-01,2.6751275
55061_2023-03-01,2.6751275
55061_2023-04-01,2.6751275
55061_2023-05-01,2.6751275
55061_2023-06-01,2.6751275
55063_2022-11-01,3.2925405502319336
55063_2022-12-01,3.274069309234619
55063_2023-01-01,3.253237247467041
55063_2023-02-01,3.231910467147827
55063_2023-03-01,3.2102439403533936
55063_2023-04-01,3.1885805130004883
55063_2023-05-01,3.168102979660034
55063_2023-06-01,3.1500203609466553
55065_2022-11-01,1.7720118
55065_2022-12-01,1.7720118
55065_2023-01-01,1.7720118
55065_2023-02-01,1.7720118
55065_2023-03-01,1.7720118
55065_2023-04-01,1.7720118
55065_2023-05-01,1.7720118
55065_2023-06-01,1.7720118
55067_2022-11-01,2.1423948
55067_2022-12-01,2.1423948
55067_2023-01-01,2.1423948
55067_2023-02-01,2.1423948
55067_2023-03-01,2.1423948
55067_2023-04-01,2.1423948
55067_2023-05-01,2.1423948
55067_2023-06-01,2.1423948
55069_2022-11-01,2.537029981613159
55069_2022-12-01,2.514610767364502
55069_2023-01-01,2.4939074516296387
55069_2023-02-01,2.4748191833496094
55069_2023-03-01,2.455446243286133
55069_2023-04-01,2.435692071914673
55069_2023-05-01,2.4179487228393555
55069_2023-06-01,2.4026894569396973
55071_2022-11-01,2.8976402282714844
55071_2022-12-01,2.874356985092163
55071_2023-01-01,2.852156162261963
55071_2023-02-01,2.830171585083008
55071_2023-03-01,2.809889554977417
55071_2023-04-01,2.7899460792541504
55071_2023-05-01,2.77113938331604
55071_2023-06-01,2.7540547847747803
55073_2022-11-01,4.102978706359863
55073_2022-12-01,4.066126346588135
55073_2023-01-01,4.035366535186768
55073_2023-02-01,4.015722751617432
55073_2023-03-01,3.9976603984832764
55073_2023-04-01,3.9797005653381348
55073_2023-05-01,3.9655957221984863
55073_2023-06-01,3.953030824661255
55075_2022-11-01,2.590865135192871
55075_2022-12-01,2.573087692260742
55075_2023-01-01,2.557246446609497
55075_2023-02-01,2.537505865097046
55075_2023-03-01,2.518568277359009
55075_2023-04-01,2.4991512298583984
55075_2023-05-01,2.4806175231933594
55075_2023-06-01,2.463796854019165
55077_2022-11-01,2.2994998
55077_2022-12-01,2.2994998
55077_2023-01-01,2.2994998
55077_2023-02-01,2.2994998
55077_2023-03-01,2.2994998
55077_2023-04-01,2.2994998
55077_2023-05-01,2.2994998
55077_2023-06-01,2.2994998
55078_2022-11-01,0.68203962
55078_2022-12-01,0.68203962
55078_2023-01-01,0.68203962
55078_2023-02-01,0.68203962
55078_2023-03-01,0.68203962
55078_2023-04-01,0.68203962
55078_2023-05-01,0.68203962
55078_2023-06-01,0.68203962
55079_2022-11-01,5.456015586853027
55079_2022-12-01,5.444033622741699
55079_2023-01-01,5.425450325012207
55079_2023-02-01,5.410733222961426
55079_2023-03-01,5.399064064025879
55079_2023-04-01,5.388769626617432
55079_2023-05-01,5.38026762008667
55079_2023-06-01,5.372701168060303
55081_2022-11-01,2.3940489292144775
55081_2022-12-01,2.38653564453125
55081_2023-01-01,2.3778090476989746
55081_2023-02-01,2.3647029399871826
55081_2023-03-01,2.3492133617401123
55081_2023-04-01,2.3329195976257324
55081_2023-05-01,2.313629388809204
55081_2023-06-01,2.2919225692749023
55083_2022-11-01,3.8373446464538574
55083_2022-12-01,3.8026034832000732
55083_2023-01-01,3.7762179374694824
55083_2023-02-01,3.7591376304626465
55083_2023-03-01,3.7446675300598145
55083_2023-04-01,3.7299821376800537
55083_2023-05-01,3.7138357162475586
55083_2023-06-01,3.699927806854248
55085_2022-11-01,5.4292192459106445
55085_2022-12-01,5.402706146240234
55085_2023-01-01,5.389465808868408
55085_2023-02-01,5.381600379943848
55085_2023-03-01,5.3760762214660645
55085_2023-04-01,5.371339321136475
55085_2023-05-01,5.36606502532959
55085_2023-06-01,5.364189624786377
55087_2022-11-01,4.4145588874816895
55087_2022-12-01,4.406441688537598
55087_2023-01-01,4.393956661224365
55087_2023-02-01,4.381009578704834
55087_2023-03-01,4.369702339172363
55087_2023-04-01,4.3597493171691895
55087_2023-05-01,4.350550174713135
55087_2023-06-01,4.34206485748291
55089_2022-11-01,7.055943489074707
55089_2022-12-01,7.056791305541992
55089_2023-01-01,7.028872966766357
55089_2023-02-01,7.017551898956299
55089_2023-03-01,7.009706497192383
55089_2023-04-01,7.003903388977051
55089_2023-05-01,6.99796724319458
55089_2023-06-01,6.994081974029541
55091_2022-11-01,3.6322558
55091_2022-12-01,3.6322558
55091_2023-01-01,3.6322558
55091_2023-02-01,3.6322558
55091_2023-03-01,3.6322558
55091_2023-04-01,3.6322558
55091_2023-05-01,3.6322558
55091_2023-06-01,3.6322558
55093_2022-11-01,5.122641563415527
55093_2022-12-01,5.11177396774292
55093_2023-01-01,5.0991411209106445
55093_2023-02-01,5.092487812042236
55093_2023-03-01,5.0877580642700195
55093_2023-04-01,5.080345630645752
55093_2023-05-01,5.072754859924316
55093_2023-06-01,5.067847728729248
55095_2022-11-01,4.611234188079834
55095_2022-12-01,4.580399513244629
55095_2023-01-01,4.556210994720459
55095_2023-02-01,4.544451713562012
55095_2023-03-01,4.537909984588623
55095_2023-04-01,4.532591342926025
55095_2023-05-01,4.52789831161499
55095_2023-06-01,4.523362159729004
55097_2022-11-01,2.6255030632019043
55097_2022-12-01,2.6057825088500977
55097_2023-01-01,2.5842700004577637
55097_2023-02-01,2.5637872219085693
55097_2023-03-01,2.5435099601745605
55097_2023-04-01,2.523594379425049
55097_2023-05-01,2.5056095123291016
55097_2023-06-01,2.4884114265441895
55099_2022-11-01,3.1230257
55099_2022-12-01,3.1230257
55099_2023-01-01,3.1230257
55099_2023-02-01,3.1230257
55099_2023-03-01,3.1230257
55099_2023-04-01,3.1230257
55099_2023-05-01,3.1230257
55099_2023-06-01,3.1230257
55101_2022-11-01,3.816408157348633
55101_2022-12-01,3.8106565475463867
55101_2023-01-01,3.798556327819824
55101_2023-02-01,3.784085273742676
55101_2023-03-01,3.771230697631836
55101_2023-04-01,3.7584280967712402
55101_2023-05-01,3.745267629623413
55101_2023-06-01,3.7322700023651123
55103_2022-11-01,2.4826071
55103_2022-12-01,2.4826071
55103_2023-01-01,2.4826071
55103_2023-02-01,2.4826071
55103_2023-03-01,2.4826071
55103_2023-04-01,2.4826071
55103_2023-05-01,2.4826071
55103_2023-06-01,2.4826071
55105_2022-11-01,4.245258331298828
55105_2022-12-01,4.218027591705322
55105_2023-01-01,4.192419528961182
55105_2023-02-01,4.171041011810303
55105_2023-03-01,4.151605606079102
55105_2023-04-01,4.135382652282715
55105_2023-05-01,4.122190475463867
55105_2023-06-01,4.109890937805176
55107_2022-11-01,1.937673
55107_2022-12-01,1.937673
55107_2023-01-01,1.937673
55107_2023-02-01,1.937673
55107_2023-03-01,1.937673
55107_2023-04-01,1.937673
55107_2023-05-01,1.937673
55107_2023-06-01,1.937673
55109_2022-11-01,5.692508697509766
55109_2022-12-01,5.6790666580200195
55109_2023-01-01,5.66943883895874
55109_2023-02-01,5.662973880767822
55109_2023-03-01,5.6558451652526855
55109_2023-04-01,5.648097038269043
55109_2023-05-01,5.641393661499023
55109_2023-06-01,5.636099338531494
55111_2022-11-01,3.757448196411133
55111_2022-12-01,3.7440710067749023
55111_2023-01-01,3.730452537536621
55111_2023-02-01,3.71887469291687
55111_2023-03-01,3.707118034362793
55111_2023-04-01,3.6950430870056152
55111_2023-05-01,3.6835575103759766
55111_2023-06-01,3.6724987030029297
55113_2022-11-01,5.1852961
55113_2022-12-01,5.1852961
55113_2023-01-01,5.1852961
55113_2023-02-01,5.1852961
55113_2023-03-01,5.1852961
55113_2023-04-01,5.1852961
55113_2023-05-01,5.1852961
55113_2023-06-01,5.1852961
55115_2022-11-01,1.9810073375701904
55115_2022-12-01,1.9664641618728638
55115_2023-01-01,1.9531909227371216
55115_2023-02-01,1.9377087354660034
55115_2023-03-01,1.924285650253296
55115_2023-04-01,1.9111751317977905
55115_2023-05-01,1.898618459701538
55115_2023-06-01,1.8888051509857178
55117_2022-11-01,3.690791606903076
55117_2022-12-01,3.6882901191711426
55117_2023-01-01,3.6844897270202637
55117_2023-02-01,3.6814920902252197
55117_2023-03-01,3.6789989471435547
55117_2023-04-01,3.6789345741271973
55117_2023-05-01,3.68119478225708
55117_2023-06-01,3.6812336444854736
55119_2022-11-01,1.3054663
55119_2022-12-01,1.3054663
55119_2023-01-01,1.3054663
55119_2023-02-01,1.3054663
55119_2023-03-01,1.3054663
55119_2023-04-01,1.3054663
55119_2023-05-01,1.3054663
55119_2023-06-01,1.3054663
55121_2022-11-01,2.203580617904663
55121_2022-12-01,2.1822359561920166
55121_2023-01-01,2.1595325469970703
55121_2023-02-01,2.143665075302124
55121_2023-03-01,2.127929925918579
55121_2023-04-01,2.1120729446411133
55121_2023-05-01,2.098419427871704
55121_2023-06-01,2.087254762649536
55123_2022-11-01,3.7125394344329834
55123_2022-12-01,3.689419746398926
55123_2023-01-01,3.6705050468444824
55123_2023-02-01,3.657733917236328
55123_2023-03-01,3.6466219425201416
55123_2023-04-01,3.636742115020752
55123_2023-05-01,3.6262340545654297
55123_2023-06-01,3.6161370277404785
55125_2022-11-01,5.4656754
55125_2022-12-01,5.4656754
55125_2023-01-01,5.4656754
55125_2023-02-01,5.4656754
55125_2023-03-01,5.4656754
55125_2023-04-01,5.4656754
55125_2023-05-01,5.4656754
55125_2023-06-01,5.4656754
55127_2022-11-01,5.993727684020996
55127_2022-12-01,5.9831366539001465
55127_2023-01-01,5.9608330726623535
55127_2023-02-01,5.947249412536621
55127_2023-03-01,5.933408737182617
55127_2023-04-01,5.917283058166504
55127_2023-05-01,5.901481628417969
55127_2023-06-01,5.883852481842041
55129_2022-11-01,4.4628878
55129_2022-12-01,4.4628878
55129_2023-01-01,4.4628878
55129_2023-02-01,4.4628878
55129_2023-03-01,4.4628878
55129_2023-04-01,4.4628878
55129_2023-05-01,4.4628878
55129_2023-06-01,4.4628878
55131_2022-11-01,6.3851399421691895
55131_2022-12-01,6.365293502807617
55131_2023-01-01,6.347835540771484
55131_2023-02-01,6.334636211395264
55131_2023-03-01,6.322827339172363
55131_2023-04-01,6.30975866317749
55131_2023-05-01,6.2936692237854
55131_2023-06-01,6.277388572692871
55133_2022-11-01,8.299113273620605
55133_2022-12-01,8.29826831817627
55133_2023-01-01,8.275711059570312
55133_2023-02-01,8.26962661743164
55133_2023-03-01,8.26880168914795
55133_2023-04-01,8.268230438232422
55133_2023-05-01,8.269051551818848
55133_2023-06-01,8.271688461303711
55135_2022-11-01,2.859748363494873
55135_2022-12-01,2.836001396179199
55135_2023-01-01,2.8102786540985107
55135_2023-02-01,2.7850208282470703
55135_2023-03-01,2.7603256702423096
55135_2023-04-01,2.7368507385253906
55135_2023-05-01,2.7147152423858643
55135_2023-06-01,2.6943819522857666
55137_2022-11-01,2.1043601
55137_2022-12-01,2.1043601
55137_2023-01-01,2.1043601
55137_2023-02-01,2.1043601
55137_2023-03-01,2.1043601
55137_2023-04-01,2.1043601
55137_2023-05-01,2.1043601
55137_2023-06-01,2.1043601
55139_2022-11-01,4.359324932098389
55139_2022-12-01,4.356162071228027
55139_2023-01-01,4.345650672912598
55139_2023-02-01,4.333384990692139
55139_2023-03-01,4.322969913482666
55139_2023-04-01,4.313426494598389
55139_2023-05-01,4.302958965301514
55139_2023-06-01,4.292464733123779
55141_2022-11-01,3.6826510429382324
55141_2022-12-01,3.6585693359375
55141_2023-01-01,3.6361639499664307
55141_2023-02-01,3.6161110401153564
55141_2023-03-01,3.596742630004883
55141_2023-04-01,3.577808141708374
55141_2023-05-01,3.559823513031006
55141_2023-06-01,3.54351544380188
56001_2022-11-01,4.627213478088379
56001_2022-12-01,4.617854595184326
56001_2023-01-01,4.612752914428711
56001_2023-02-01,4.608971118927002
56001_2023-03-01,4.605106830596924
56001_2023-04-01,4.601872444152832
56001_2023-05-01,4.598893165588379
56001_2023-06-01,4.595316410064697
56003_2022-11-01,3.25
56003_2022-12-01,3.25
56003_2023-01-01,3.25
56003_2023-02-01,3.25
56003_2023-03-01,3.25
56003_2023-04-01,3.25
56003_2023-05-01,3.25
56003_2023-06-01,3.25
56005_2022-11-01,2.7562575340270996
56005_2022-12-01,2.733527898788452
56005_2023-01-01,2.713289260864258
56005_2023-02-01,2.690948009490967
56005_2023-03-01,2.668887138366699
56005_2023-04-01,2.6474382877349854
56005_2023-05-01,2.627506971359253
56005_2023-06-01,2.6083462238311768
56007_2022-11-01,2.4331319
56007_2022-12-01,2.4331319
56007_2023-01-01,2.4331319
56007_2023-02-01,2.4331319
56007_2023-03-01,2.4331319
56007_2023-04-01,2.4331319
56007_2023-05-01,2.4331319
56007_2023-06-01,2.4331319
56009_2022-11-01,4.3846154
56009_2022-12-01,4.3846154
56009_2023-01-01,4.3846154
56009_2023-02-01,4.3846154
56009_2023-03-01,4.3846154
56009_2023-04-01,4.3846154
56009_2023-05-01,4.3846154
56009_2023-06-01,4.3846154
56011_2022-11-01,4.2534418
56011_2022-12-01,4.2534418
56011_2023-01-01,4.2534418
56011_2023-02-01,4.2534418
56011_2023-03-01,4.2534418
56011_2023-04-01,4.2534418
56011_2023-05-01,4.2534418
56011_2023-06-01,4.2534418
56013_2022-11-01,3.203183650970459
56013_2022-12-01,3.183016300201416
56013_2023-01-01,3.1608338356018066
56013_2023-02-01,3.138461112976074
56013_2023-03-01,3.117152690887451
56013_2023-04-01,3.0965576171875
56013_2023-05-01,3.076589584350586
56013_2023-06-01,3.057163953781128
56015_2022-11-01,1.8695118
56015_2022-12-01,1.8695118
56015_2023-01-01,1.8695118
56015_2023-02-01,1.8695118
56015_2023-03-01,1.8695118
56015_2023-04-01,1.8695118
56015_2023-05-01,1.8695118
56015_2023-06-01,1.8695118
