row_id,microbusiness_density
48061_2022-12-01,2.365558385848999
48061_2023-01-01,2.3749783039093018
48061_2023-02-01,2.3749783039093018
48061_2023-03-01,2.3749783039093018
48061_2023-04-01,2.3743109703063965
48061_2023-05-01,2.3743109703063965
48061_2023-06-01,2.3743109703063965
48063_2022-11-01,2.7451794147491455
48063_2022-12-01,2.7451794147491455
48063_2023-01-01,2.7451794147491455
48063_2023-02-01,2.7451794147491455
48063_2023-03-01,2.7451794147491455
48063_2023-04-01,2.7451794147491455
48063_2023-05-01,2.7451794147491455
48063_2023-06-01,2.7451794147491455
48065_2022-11-01,2.237351894378662
48065_2022-12-01,2.237351894378662
48065_2023-01-01,2.237351894378662
48065_2023-02-01,2.237351894378662
48065_2023-03-01,2.237351894378662
48065_2023-04-01,2.237351894378662
48065_2023-05-01,2.237351894378662
48065_2023-06-01,2.237351894378662
48067_2022-11-01,2.051419973373413
48067_2022-12-01,2.055767774581909
48067_2023-01-01,2.055767774581909
48067_2023-02-01,2.055767774581909
48067_2023-03-01,2.055767774581909
48067_2023-04-01,2.055767774581909
48067_2023-05-01,2.055767774581909
48067_2023-06-01,2.055767774581909
48069_2022-11-01,0.9223598837852478
48069_2022-12-01,0.9223598837852478
48069_2023-01-01,0.9223598837852478
48069_2023-02-01,0.9223598837852478
48069_2023-03-01,0.9223598837852478
48069_2023-04-01,0.9223598837852478
48069_2023-05-01,0.9223598837852478
48069_2023-06-01,0.9223598837852478
48071_2022-11-01,3.819410800933838
48071_2022-12-01,3.8275718688964844
48071_2023-01-01,3.819410800933838
48071_2023-02-01,3.819410800933838
48071_2023-03-01,3.819410800933838
48071_2023-04-01,3.819410800933838
48071_2023-05-01,3.819410800933838
48071_2023-06-01,3.819410800933838
48073_2022-11-01,2.50311017036438
48073_2022-12-01,2.5038883686065674
48073_2023-01-01,2.5032474994659424
48073_2023-02-01,2.5032474994659424
48073_2023-03-01,2.503891944885254
48073_2023-04-01,2.503891944885254
48073_2023-05-01,2.503891944885254
48073_2023-06-01,2.503891944885254
48075_2022-11-01,1.4168339967727661
48075_2022-12-01,1.4168339967727661
48075_2023-01-01,1.4168339967727661
48075_2023-02-01,1.4168339967727661
48075_2023-03-01,1.4168339967727661
48075_2023-04-01,1.4168339967727661
48075_2023-05-01,1.4168339967727661
48075_2023-06-01,1.4168339967727661
48077_2022-11-01,1.808658480644226
48077_2022-12-01,1.808658480644226
48077_2023-01-01,1.808658480644226
48077_2023-02-01,1.808658480644226
48077_2023-03-01,1.808658480644226
48077_2023-04-01,1.808658480644226
48077_2023-05-01,1.808658480644226
48077_2023-06-01,1.808658480644226
48079_2022-11-01,1.458192229270935
48079_2022-12-01,1.473961591720581
48079_2023-01-01,1.4867454767227173
48079_2023-02-01,1.4938709735870361
48079_2023-03-01,1.4938709735870361
48079_2023-04-01,1.4938709735870361
48079_2023-05-01,1.4938709735870361
48079_2023-06-01,1.4938709735870361
48081_2022-11-01,3.1182620525360107
48081_2022-12-01,3.1182620525360107
48081_2023-01-01,3.1182620525360107
48081_2023-02-01,3.1182620525360107
48081_2023-03-01,3.1234424114227295
48081_2023-04-01,3.1234424114227295
48081_2023-05-01,3.1234424114227295
48081_2023-06-01,3.1199421882629395
48083_2022-11-01,2.878927230834961
48083_2022-12-01,2.878192186355591
48083_2023-01-01,2.878927230834961
48083_2023-02-01,2.878927230834961
48083_2023-03-01,2.878927230834961
48083_2023-04-01,2.878927230834961
48083_2023-05-01,2.878927230834961
48083_2023-06-01,2.878927230834961
48085_2022-11-01,15.701253890991211
48085_2022-12-01,15.660916328430176
48085_2023-01-01,15.634186744689941
48085_2023-02-01,15.665820121765137
48085_2023-03-01,15.67263126373291
48085_2023-04-01,15.626995086669922
48085_2023-05-01,15.628213882446289
48085_2023-06-01,15.673850059509277
48087_2022-11-01,1.871423363685608
48087_2022-12-01,1.8772878646850586
48087_2023-01-01,1.8946092128753662
48087_2023-02-01,1.8946092128753662
48087_2023-03-01,1.8946092128753662
48087_2023-04-01,1.8946092128753662
48087_2023-05-01,1.8946092128753662
48087_2023-06-01,1.8946092128753662
48089_2022-11-01,3.541154146194458
48089_2022-12-01,3.5578901767730713
48089_2023-01-01,3.5578901767730713
48089_2023-02-01,3.5578901767730713
48089_2023-03-01,3.5597102642059326
48089_2023-04-01,3.5597102642059326
48089_2023-05-01,3.5597102642059326
48089_2023-06-01,3.5597102642059326
48091_2022-11-01,11.826216697692871
48091_2022-12-01,11.828649520874023
48091_2023-01-01,11.782212257385254
48091_2023-02-01,11.755611419677734
48091_2023-03-01,11.74232292175293
48091_2023-04-01,11.725082397460938
48091_2023-05-01,11.704413414001465
48091_2023-06-01,11.721653938293457
48093_2022-11-01,3.1199421882629395
48093_2022-12-01,3.1199421882629395
48093_2023-01-01,3.1199421882629395
48093_2023-02-01,3.1199421882629395
48093_2023-03-01,3.1199421882629395
48093_2023-04-01,3.1199421882629395
48093_2023-05-01,3.1199421882629395
48093_2023-06-01,3.1199421882629395
48095_2022-11-01,1.4628411531448364
48095_2022-12-01,1.470942497253418
48095_2023-01-01,1.473961591720581
48095_2023-02-01,1.4867454767227173
48095_2023-03-01,1.4938709735870361
48095_2023-04-01,1.4938709735870361
48095_2023-05-01,1.4938709735870361
48095_2023-06-01,1.4938709735870361
48097_2022-11-01,4.204675674438477
48097_2022-12-01,4.207036018371582
48097_2023-01-01,4.207036018371582
48097_2023-02-01,4.207036018371582
48097_2023-03-01,4.207036018371582
48097_2023-04-01,4.207036018371582
48097_2023-05-01,4.207036018371582
48097_2023-06-01,4.207036018371582
48099_2022-11-01,2.404510736465454
48099_2022-12-01,2.4065983295440674
48099_2023-01-01,2.405930995941162
48099_2023-02-01,2.405930995941162
48099_2023-03-01,2.405930995941162
48099_2023-04-01,2.405930995941162
48099_2023-05-01,2.405930995941162
48099_2023-06-01,2.405930995941162
48101_2022-11-01,3.1147024631500244
48101_2022-12-01,3.1175270080566406
48101_2023-01-01,3.115480661392212
48101_2023-02-01,3.116215705871582
48101_2023-03-01,3.115480661392212
48101_2023-04-01,3.115480661392212
48101_2023-05-01,3.115480661392212
48101_2023-06-01,3.115480661392212
48103_2022-11-01,1.0460435152053833
48103_2022-12-01,1.0460435152053833
48103_2023-01-01,1.0506038665771484
48103_2023-02-01,1.0536229610443115
48103_2023-03-01,1.0616365671157837
48103_2023-04-01,1.0661969184875488
48103_2023-05-01,1.0661969184875488
48103_2023-06-01,1.0661969184875488
48105_2022-11-01,0.8411775231361389
48105_2022-12-01,0.8367477059364319
48105_2023-01-01,0.8367477059364319
48105_2023-02-01,0.8366551995277405
48105_2023-03-01,0.8366551995277405
48105_2023-04-01,0.8366551995277405
48105_2023-05-01,0.8366551995277405
48105_2023-06-01,0.8366551995277405
48107_2022-11-01,1.005384922027588
48107_2022-12-01,1.0222076177597046
48107_2023-01-01,1.0249323844909668
48107_2023-02-01,1.0249323844909668
48107_2023-03-01,1.0249323844909668
48107_2023-04-01,1.0249323844909668
48107_2023-05-01,1.0249323844909668
48107_2023-06-01,1.0249323844909668
48109_2022-11-01,1.019364356994629
48109_2022-12-01,1.023924708366394
48109_2023-01-01,1.029492735862732
48109_2023-02-01,1.0249323844909668
48109_2023-03-01,1.0279514789581299
48109_2023-04-01,1.0269598960876465
48109_2023-05-01,1.0279514789581299
48109_2023-06-01,1.029492735862732
48111_2022-11-01,3.0052642822265625
48111_2022-12-01,3.0052642822265625
48111_2023-01-01,3.0059993267059326
48111_2023-02-01,3.0059993267059326
48111_2023-03-01,3.0059993267059326
48111_2023-04-01,3.0059993267059326
48111_2023-05-01,3.0059993267059326
48111_2023-06-01,3.0059993267059326
48113_2022-11-01,12.034576416015625
48113_2022-12-01,12.069828033447266
48113_2023-01-01,12.04290771484375
48113_2023-02-01,11.983424186706543
48113_2023-03-01,11.98376178741455
48113_2023-04-01,12.016593933105469
48113_2023-05-01,12.016593933105469
48113_2023-06-01,11.959307670593262
48115_2022-11-01,1.3028751611709595
48115_2022-12-01,1.3092296123504639
48115_2023-01-01,1.3011277914047241
48115_2023-02-01,1.3011277914047241
48115_2023-03-01,1.3026186227798462
48115_2023-04-01,1.3026186227798462
48115_2023-05-01,1.3026186227798462
48115_2023-06-01,1.3026186227798462
48117_2022-11-01,1.0631778240203857
48117_2022-12-01,1.0631778240203857
48117_2023-01-01,1.0631778240203857
48117_2023-02-01,1.0661969184875488
48117_2023-03-01,1.0661969184875488
48117_2023-04-01,1.0661969184875488
48117_2023-05-01,1.0661969184875488
48117_2023-06-01,1.0661969184875488
48119_2022-11-01,2.774026393890381
48119_2022-12-01,2.774026393890381
48119_2023-01-01,2.774026393890381
48119_2023-02-01,2.774026393890381
48119_2023-03-01,2.774026393890381
48119_2023-04-01,2.774026393890381
48119_2023-05-01,2.774026393890381
48119_2023-06-01,2.774026393890381
48121_2022-11-01,10.785384178161621
48121_2022-12-01,10.839105606079102
48121_2023-01-01,10.833909034729004
48121_2023-02-01,10.833909034729004
48121_2023-03-01,10.833909034729004
48121_2023-04-01,10.833909034729004
48121_2023-05-01,10.825550079345703
48121_2023-06-01,10.825550079345703
48123_2022-11-01,1.808658480644226
48123_2022-12-01,1.808658480644226
48123_2023-01-01,1.808658480644226
48123_2023-02-01,1.808658480644226
48123_2023-03-01,1.808658480644226
48123_2023-04-01,1.808658480644226
48123_2023-05-01,1.808658480644226
48123_2023-06-01,1.808658480644226
48125_2022-11-01,3.4183757305145264
48125_2022-12-01,3.4183757305145264
48125_2023-01-01,3.42828631401062
48125_2023-02-01,3.42828631401062
48125_2023-03-01,3.4266061782836914
48125_2023-04-01,3.4266061782836914
48125_2023-05-01,3.4266061782836914
48125_2023-06-01,3.4266061782836914
48127_2022-11-01,0.7380677461624146
48127_2022-12-01,0.7438279390335083
48127_2023-01-01,0.7570987939834595
48127_2023-02-01,0.7628428936004639
48127_2023-03-01,0.7641085386276245
48127_2023-04-01,0.7641085386276245
48127_2023-05-01,0.7641085386276245
48127_2023-06-01,0.7650985717773438
48129_2022-11-01,2.403169870376587
48129_2022-12-01,2.4052574634552
48129_2023-01-01,2.4052574634552
48129_2023-02-01,2.4052574634552
48129_2023-03-01,2.4052574634552
48129_2023-04-01,2.405930995941162
48129_2023-05-01,2.405930995941162
48129_2023-06-01,2.405930995941162
48131_2022-11-01,0.8410850167274475
48131_2022-12-01,0.8366551995277405
48131_2023-01-01,0.8366551995277405
48131_2023-02-01,0.8366551995277405
48131_2023-03-01,0.8366551995277405
48131_2023-04-01,0.8366551995277405
48131_2023-05-01,0.8366551995277405
48131_2023-06-01,0.8366551995277405
48133_2022-11-01,3.276808500289917
48133_2022-12-01,3.288367748260498
48133_2023-01-01,3.288367748260498
48133_2023-02-01,3.288367748260498
48133_2023-03-01,3.291867971420288
48133_2023-04-01,3.291867971420288
48133_2023-05-01,3.291867971420288
48133_2023-06-01,3.291867971420288
48135_2022-11-01,2.7100298404693604
48135_2022-12-01,2.720532178878784
48135_2023-01-01,2.720532178878784
48135_2023-02-01,2.720532178878784
48135_2023-03-01,2.720532178878784
48135_2023-04-01,2.720532178878784
48135_2023-05-01,2.720532178878784
48135_2023-06-01,2.720532178878784
48137_2022-11-01,3.1147024631500244
48137_2022-12-01,3.115480661392212
48137_2023-01-01,3.115480661392212
48137_2023-02-01,3.115480661392212
48137_2023-03-01,3.115480661392212
48137_2023-04-01,3.115480661392212
48137_2023-05-01,3.115480661392212
48137_2023-06-01,3.115480661392212
48139_2022-11-01,6.533816337585449
48139_2022-12-01,6.543713092803955
48139_2023-01-01,6.543713092803955
48139_2023-02-01,6.549345016479492
48139_2023-03-01,6.555765628814697
48139_2023-04-01,6.555765628814697
48139_2023-05-01,6.561397552490234
48139_2023-06-01,6.561397552490234
48141_2022-11-01,2.938720464706421
48141_2022-12-01,2.938720464706421
48141_2023-01-01,2.938720464706421
48141_2023-02-01,2.938720464706421
48141_2023-03-01,2.938720464706421
48141_2023-04-01,2.938720464706421
48141_2023-05-01,2.938720464706421
48141_2023-06-01,2.938720464706421
48143_2022-11-01,4.26833963394165
48143_2022-12-01,4.26833963394165
48143_2023-01-01,4.26833963394165
48143_2023-02-01,4.26833963394165
48143_2023-03-01,4.26833963394165
48143_2023-04-01,4.26833963394165
48143_2023-05-01,4.26833963394165
48143_2023-06-01,4.26833963394165
48145_2022-11-01,1.7003096342086792
48145_2022-12-01,1.7061536312103271
48145_2023-01-01,1.7061536312103271
48145_2023-02-01,1.7061536312103271
48145_2023-03-01,1.7061536312103271
48145_2023-04-01,1.7061536312103271
48145_2023-05-01,1.7061536312103271
48145_2023-06-01,1.7061536312103271
48147_2022-11-01,3.9366326332092285
48147_2022-12-01,3.952054500579834
48147_2023-01-01,3.9657695293426514
48147_2023-02-01,3.9657695293426514
48147_2023-03-01,3.9657695293426514
48147_2023-04-01,3.967076063156128
48147_2023-05-01,3.967076063156128
48147_2023-06-01,3.967076063156128
48149_2022-11-01,4.957040786743164
48149_2022-12-01,4.957040786743164
48149_2023-01-01,4.957040786743164
48149_2023-02-01,4.957040786743164
48149_2023-03-01,4.957040786743164
48149_2023-04-01,4.957040786743164
48149_2023-05-01,4.957040786743164
48149_2023-06-01,4.957040786743164
48151_2022-11-01,1.8036757707595825
48151_2022-12-01,1.808658480644226
48151_2023-01-01,1.808658480644226
48151_2023-02-01,1.808658480644226
48151_2023-03-01,1.808658480644226
48151_2023-04-01,1.808658480644226
48151_2023-05-01,1.808658480644226
48151_2023-06-01,1.808658480644226
48153_2022-11-01,2.055767774581909
48153_2022-12-01,2.055767774581909
48153_2023-01-01,2.055767774581909
48153_2023-02-01,2.055767774581909
48153_2023-03-01,2.055767774581909
48153_2023-04-01,2.055767774581909
48153_2023-05-01,2.055767774581909
48153_2023-06-01,2.055767774581909
48155_2022-11-01,8.945894241333008
48155_2022-12-01,9.042536735534668
48155_2023-01-01,9.221219062805176
48155_2023-02-01,9.2373628616333
48155_2023-03-01,9.419713020324707
48155_2023-04-01,9.606059074401855
48155_2023-05-01,9.926434516906738
48155_2023-06-01,10.121389389038086
48157_2022-11-01,14.606783866882324
48157_2022-12-01,14.621225357055664
48157_2023-01-01,14.731368064880371
48157_2023-02-01,14.459144592285156
48157_2023-03-01,14.510271072387695
48157_2023-04-01,14.387923240661621
48157_2023-05-01,14.434601783752441
48157_2023-06-01,14.439949989318848
48159_2022-11-01,3.361431360244751
48159_2022-12-01,3.401463747024536
48159_2023-01-01,3.4251151084899902
48159_2023-02-01,3.43178653717041
48159_2023-03-01,3.43178653717041
48159_2023-04-01,3.43178653717041
48159_2023-05-01,3.43178653717041
48159_2023-06-01,3.43178653717041
48161_2022-11-01,2.3521647453308105
48161_2022-12-01,2.365558385848999
48161_2023-01-01,2.3749783039093018
48161_2023-02-01,2.3749783039093018
48161_2023-03-01,2.3749783039093018
48161_2023-04-01,2.3749783039093018
48161_2023-05-01,2.3749783039093018
48161_2023-06-01,2.3749783039093018
48163_2022-11-01,0.8901988863945007
48163_2022-12-01,0.8977990746498108
48163_2023-01-01,0.9066661596298218
48163_2023-02-01,0.9183469414710999
48163_2023-03-01,0.9223598837852478
48163_2023-04-01,0.9223598837852478
48163_2023-05-01,0.9223598837852478
48163_2023-06-01,0.9223598837852478
48165_2022-11-01,1.5673104524612427
48165_2022-12-01,1.5637444257736206
48165_2023-01-01,1.5637444257736206
48165_2023-02-01,1.5637444257736206
48165_2023-03-01,1.5637444257736206
48165_2023-04-01,1.5637444257736206
48165_2023-05-01,1.5637444257736206
48165_2023-06-01,1.5637444257736206
48167_2022-11-01,7.678692817687988
48167_2022-12-01,7.6927995681762695
48167_2023-01-01,7.6927995681762695
48167_2023-02-01,7.669347763061523
48167_2023-03-01,7.669347763061523
48167_2023-04-01,7.6927995681762695
48167_2023-05-01,7.669347763061523
48167_2023-06-01,7.669347763061523
48169_2022-11-01,1.473961591720581
48169_2022-12-01,1.4867454767227173
48169_2023-01-01,1.4938709735870361
48169_2023-02-01,1.4938709735870361
48169_2023-03-01,1.4938709735870361
48169_2023-04-01,1.4938709735870361
48169_2023-05-01,1.4938709735870361
48169_2023-06-01,1.4938709735870361
48171_2022-11-01,20.010961532592773
48171_2022-12-01,20.03093719482422
48171_2023-01-01,20.09658432006836
48171_2023-02-01,20.780059814453125
48171_2023-03-01,20.726598739624023
48171_2023-04-01,20.726598739624023
48171_2023-05-01,20.523399353027344
48171_2023-06-01,20.46480941772461
48173_2022-11-01,0.9242809414863586
48173_2022-12-01,0.9252031445503235
48173_2023-01-01,0.9223598837852478
48173_2023-02-01,0.9223598837852478
48173_2023-03-01,0.9252031445503235
48173_2023-04-01,0.9252031445503235
48173_2023-05-01,0.9252031445503235
48173_2023-06-01,0.9252031445503235
48175_2022-11-01,1.662814736366272
48175_2022-12-01,1.6565866470336914
48175_2023-01-01,1.6565866470336914
48175_2023-02-01,1.6565866470336914
48175_2023-03-01,1.6565866470336914
48175_2023-04-01,1.6565866470336914
48175_2023-05-01,1.6565866470336914
48175_2023-06-01,1.6565866470336914
48177_2022-11-01,2.4256222248077393
48177_2022-12-01,2.4256222248077393
48177_2023-01-01,2.426295757293701
48177_2023-02-01,2.426295757293701
48177_2023-03-01,2.4256222248077393
48177_2023-04-01,2.426295757293701
48177_2023-05-01,2.426295757293701
48177_2023-06-01,2.426295757293701
48179_2022-11-01,5.513607978820801
48179_2022-12-01,5.513607978820801
48179_2023-01-01,5.513607978820801
48179_2023-02-01,5.513607978820801
48179_2023-03-01,5.513607978820801
48179_2023-04-01,5.513607978820801
48179_2023-05-01,5.513607978820801
48179_2023-06-01,5.513607978820801
48181_2022-11-01,5.8489508628845215
48181_2022-12-01,5.826990604400635
48181_2023-01-01,5.826990604400635
48181_2023-02-01,5.826990604400635
48181_2023-03-01,5.826990604400635
48181_2023-04-01,5.826990604400635
48181_2023-05-01,5.826990604400635
48181_2023-06-01,5.826990604400635
48183_2022-11-01,6.176446914672852
48183_2022-12-01,6.192334175109863
48183_2023-01-01,6.206615924835205
48183_2023-02-01,6.210886478424072
48183_2023-03-01,6.211135387420654
48183_2023-04-01,6.217533588409424
48183_2023-05-01,6.220719814300537
48183_2023-06-01,6.220719814300537
48185_2022-11-01,3.828465700149536
48185_2022-12-01,3.828465700149536
48185_2023-01-01,3.828465700149536
48185_2023-02-01,3.828465700149536
48185_2023-03-01,3.828465700149536
48185_2023-04-01,3.828465700149536
48185_2023-05-01,3.828465700149536
48185_2023-06-01,3.828465700149536
48187_2022-11-01,4.478728771209717
48187_2022-12-01,4.478728771209717
48187_2023-01-01,4.478728771209717
48187_2023-02-01,4.478728771209717
48187_2023-03-01,4.478728771209717
48187_2023-04-01,4.478728771209717
48187_2023-05-01,4.478728771209717
48187_2023-06-01,4.478728771209717
48189_2022-11-01,1.7061536312103271
48189_2022-12-01,1.7061536312103271
48189_2023-01-01,1.7061536312103271
